track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27335022,0.0007142954,0.0014207409,0.04027865,0.68116426,0.239645,0.0046611424,0.0075414674,0.022420766,0.0021536148
27335499,0.00047399188,2.2011458e-05,0.00015750437,4.386604e-05,6.1591105e-05,0.9984334,2.164906e-05,0.000552704,0.00023329581
27335500,0.00081898726,1.7508808e-05,0.00010852452,3.0273959e-05,5.852231e-05,0.997437,2.760755e-05,0.0011912903,0.00031029122
27335920,0.0075421287,7.79158e-05,0.0008745134,0.00022160138,0.0004596557,0.96180373,0.0010620909,0.027140945,0.00081746606
27335937,0.0236068,0.0002690281,0.0017159734,0.00071120675,0.000548679,0.885718,0.002318961,0.07606498,0.009046443
27335972,0.06644635,8.3143896e-05,0.00018098582,0.0002490441,0.00011061898,0.9038893,0.00015849258,0.028278816,0.00060330634
27335985,0.0033107034,7.1670554e-05,0.00020062951,9.2485585e-05,9.90303e-05,0.9644187,0.0002589226,0.031153182,0.00039465385
27336264,0.0033659413,8.47626e-05,0.000337297,0.00025449955,0.0013496481,0.9864446,0.00022157395,0.007258209,0.0006835519
27336301,0.0019127615,0.0009778399,0.009262943,0.004360118,0.75594974,0.011965239,0.0012737799,0.03512611,0.17917147
27336331,0.0032484606,0.00359333,0.02552512,0.010811044,0.38590905,0.052563958,0.017929442,0.17382886,0.32659072
27336345,0.02611956,7.402843e-05,0.00018824074,0.0002802555,0.000103468075,0.92853385,0.0022539448,0.04182094,0.00062573573
27336370,0.003869683,0.0016665002,0.0010487153,0.0017427079,0.00031882562,0.45761982,0.0022356738,0.528093,0.0034050867
27336506,0.04351036,0.0006988334,0.0042501586,0.0010364854,0.0008299312,0.79813474,0.028441167,0.110980414,0.01211785
27336625,0.0012156983,9.143401e-05,0.00045454735,0.00045814615,0.00023028305,0.96525747,0.0034326843,0.012391663,0.016468141
27336709,0.00026335,5.172235e-05,0.0004362341,0.0001561291,0.00030469534,0.99626505,0.00021008492,0.00072506664,0.0015876616
27336822,0.0002683388,0.00029476936,0.0047482876,0.0011519043,0.9595951,0.0015444162,0.0006280023,0.0041104974,0.027658666
27336898,0.33447114,0.0012849558,0.0012956432,0.0010266952,0.0006885984,0.61114967,0.0026559744,0.03958098,0.007846355
27337000,0.00022448468,0.0002442557,0.03630529,0.00083739765,0.9260815,0.0012658152,0.00025579898,0.0031381212,0.03164732
27337095,0.010949759,0.00088293524,0.12369554,0.010694841,0.07460816,0.5610229,0.0054086004,0.19414964,0.018587649
27337441,0.0021989406,0.00017220704,0.0006055981,0.00017952254,0.00026144966,0.94355315,0.00075416884,0.050671805,0.0016031032
27338015,0.0015445194,0.91015786,0.0010469747,0.0014810469,0.0007303001,0.07134619,0.00072362984,0.011180508,0.0017889704
27338261,0.0053386115,4.111879e-05,0.00015324989,0.00012438881,6.4272346e-05,0.988386,5.0044542e-05,0.005690082,0.00015225647
27338374,0.88626146,0.0055671064,0.0006171514,0.0007287323,0.00035022723,0.010505263,0.00250812,0.09188601,0.0015758921
27338487,0.16981302,0.00065117783,0.0051487517,0.0013784069,0.0029202178,0.8037488,0.000948169,0.0071792356,0.008212196
27338573,0.0010706456,0.000103231614,0.0001333465,0.0001972393,8.579327e-05,0.9846411,0.0001307258,0.0122042345,0.0014337073
27338627,0.013638301,0.00039060003,0.00020874613,0.00045058323,0.00026032774,0.97749436,0.00017756574,0.00583312,0.0015463678
27338828,0.68546355,0.0030849401,0.0016067633,0.0017677766,0.0015238045,0.038354885,0.013332443,0.24661186,0.008253978
27338955,0.0065839835,3.1116746e-05,0.00016481131,7.489696e-05,6.253968e-05,0.9837092,0.00017206607,0.00898278,0.00021862247
27339257,0.9765636,0.0022786616,0.00014803093,0.0002178746,0.00015465646,0.007321308,0.0002547435,0.012692437,0.00036872175
27339480,0.034253765,9.021698e-05,0.00032115442,0.00016937267,0.00015611872,0.9608677,0.00019484486,0.0031118502,0.00083493796
27339989,0.9210843,0.00034642118,0.00029844118,0.0009274549,0.00037318422,0.045019325,0.0004744106,0.029340833,0.0021355725
27340997,0.067609504,0.0001305646,0.0011496072,0.0003513056,0.00029405352,0.9251402,0.00026201137,0.0031611975,0.0019015813
27341248,0.07887159,0.00019169992,0.0008712531,0.0005053013,0.0003121711,0.08897309,0.0013895731,0.8274962,0.0013891383
27341296,0.010728531,0.00032742234,0.001762763,0.00032961532,0.0040503563,0.97470725,0.00026764013,0.003215768,0.0046107024
27341878,0.0017683773,0.0014289167,0.011658563,0.25902098,0.65085065,0.030353889,0.002999957,0.01185542,0.030063232
27342302,0.011042817,2.2109813e-05,7.2751725e-05,7.94588e-05,4.352683e-05,0.9858713,7.47259e-05,0.0024043398,0.00038891588
27342483,0.08959746,8.575621e-05,0.00094181637,0.00026905676,0.000336923,0.8789341,0.0024835116,0.02675205,0.00059930305
27342678,0.0014084975,2.8968974e-05,5.570901e-05,5.2050756e-05,2.1693542e-05,0.9888338,7.297233e-05,0.009400028,0.00012628414
27342880,0.016425254,0.00011324459,0.00042037768,0.00040949183,0.000989602,0.97624576,0.00034821534,0.001986768,0.0030612324
27342921,0.03433711,0.00045781684,0.0015463905,0.00040737563,0.00019236465,0.039205946,0.0049382895,0.9166458,0.002268896
27343006,0.007123465,0.00034561832,0.0010046937,0.00064466416,0.0011659532,0.9704279,0.00024700884,0.0034764658,0.015564258
27343023,0.011476857,0.00045247126,0.0011308178,0.0024319727,0.00053423253,0.4371981,0.0022304105,0.5415242,0.003020992
27343037,0.00201916,3.8496622e-05,0.00015851053,8.455797e-05,0.00011299043,0.99573135,4.6614008e-05,0.0009728655,0.0008353995
27343163,0.001717628,2.7541639e-05,9.857067e-05,7.113364e-05,5.1887968e-05,0.98861283,0.00012131777,0.008395385,0.00090369035
27343271,0.0062845633,0.0006170803,0.014896597,0.0035523255,0.0019979212,0.6923317,0.0014886993,0.2656574,0.013173659
27343273,0.00096772786,1.2734282e-05,3.2194792e-05,4.8067213e-05,2.0637246e-05,0.99648935,3.0172752e-05,0.0022564663,0.0001426831
27343350,0.0013663506,0.00041008097,0.013278778,0.0044008177,0.007455471,0.79489297,0.0027946935,0.15991963,0.015481235
27343416,0.03148877,0.00013290452,0.0011268123,0.00023126874,0.00032900038,0.95921916,0.0003287971,0.0052415314,0.0019018014
27343473,0.7631647,0.0127762435,0.001057043,0.0019601323,0.0013094348,0.041401893,0.0013828777,0.17279908,0.0041485955
27343813,0.0017785905,0.00014193545,0.0035588047,0.0014304868,0.00067273295,0.8779236,0.0018337028,0.11027583,0.002384317
27344088,0.017328043,0.0008092354,0.049525317,0.00643842,0.06178821,0.74689853,0.014763175,0.07246278,0.029986236
27344466,0.004293927,5.198624e-05,0.00037960784,0.00011925617,0.00016302316,0.9928956,9.267799e-05,0.0011507862,0.00085314177
27344470,0.019971589,0.00011019523,0.00070631376,0.0002759553,0.00046671974,0.8905708,0.00044464227,0.003920743,0.083533034
27344606,0.0024557752,0.00020561556,0.0033325243,0.00091953017,0.0071370527,0.9659029,0.001169645,0.008247282,0.010629646
27344607,0.00032700147,3.1950127e-05,7.044444e-05,4.999972e-05,0.00033134533,0.9965884,5.0392693e-05,0.0021794431,0.00037098402
27344727,0.012832427,3.197176e-05,0.0001650964,7.450019e-05,6.4538406e-05,0.97761947,0.0002570504,0.0073640957,0.0015908603
27344831,0.0030212873,0.00028471358,0.0030843657,0.0009234563,0.010817249,0.95648,0.0013105345,0.00869979,0.015378539
27344892,0.0056465925,0.017527163,0.05513873,0.021139057,0.13883893,0.18122892,0.019842621,0.50929713,0.05134084
27344953,0.0024567288,0.0004618574,0.0064929267,0.0020965564,0.0044218656,0.9136238,0.0008161509,0.012904701,0.056725424
27345000,0.0005262722,0.00038622567,0.00031824503,0.0002818284,0.00013706715,0.9719324,0.0002541677,0.025376255,0.0007875528
27345126,0.0024102102,0.0025008146,0.0019509711,0.0011099313,0.00064704067,0.91467637,0.0019067384,0.07262251,0.0021753812
27345197,0.0001757566,0.00013576358,0.00025125357,0.00032615196,0.0008357888,0.99026346,0.00010642122,0.0059547056,0.001950707
27345260,0.00054284115,2.4213385e-05,2.9621991e-05,3.796611e-05,3.0006067e-05,0.9930124,2.1090704e-05,0.0061334814,0.00016834898
27345358,0.0028596576,0.00062293455,0.017622806,0.0049542068,0.082207836,0.86342174,0.002862456,0.010177022,0.015271331
27345381,0.0053361556,0.00025322603,0.0056746816,0.0009451319,0.0030305143,0.82397854,0.0069593526,0.14807521,0.0057472032
27345424,0.008103322,0.0014172319,0.017767198,0.0030673675,0.16600809,0.5726768,0.0041242586,0.035095997,0.1917398
27345483,0.007932513,0.00084982533,0.0006730076,0.0015971834,0.0009439119,0.84526503,0.000583913,0.13776739,0.004387287
27345484,0.040836792,0.0002698977,0.005214171,0.0016777925,0.008574787,0.6407104,0.0031774715,0.29651734,0.0030213236
27345491,0.0016825411,0.00050008023,0.008519666,0.00142843,0.0061490755,0.710175,0.00075224054,0.010177126,0.26061586
27345640,0.003505521,0.00040452176,0.00031537339,0.0004470651,0.0005552699,0.97851574,0.00014602358,0.013406356,0.0027041524
27345805,0.03143433,0.0042939456,0.029989893,0.01907144,0.032273684,0.5324725,0.08450893,0.24462318,0.021332037
27345892,0.008441387,0.00087901496,0.010876581,0.0026198386,0.007427408,0.6579842,0.018762883,0.26243016,0.030578474
27345998,0.038114272,5.590482e-05,0.00019945107,0.00015833837,0.00013825406,0.9542448,0.00029419264,0.004669453,0.0021253233
27346019,0.005980286,0.00011994473,0.00022016391,0.0001520938,0.00023264426,0.9865302,0.00071445375,0.004849697,0.0012004927
27346052,0.002246274,0.00019121621,0.00069027964,0.0005173023,0.0020653936,0.949244,0.0005892257,0.012650137,0.03180611
27346053,0.0047771595,0.00075908116,0.036772065,0.0023079333,0.014785898,0.8603093,0.0020744787,0.047407143,0.030806933
27346187,0.0065834797,0.00013243742,0.002181762,0.0003197082,0.0002429488,0.9823955,0.0009753628,0.0034942955,0.0036744862
27346254,0.005000467,1.7717566e-05,7.9656296e-05,3.924476e-05,3.0341183e-05,0.99303246,3.0355406e-05,0.0013321713,0.0004375521
27346306,0.16379742,0.00016979335,0.0015652258,0.0007797552,0.0002926101,0.82615817,0.0016673645,0.00397592,0.001593758
27346333,0.0007745735,2.5907382e-05,7.335185e-05,0.000105740895,6.247705e-05,0.9925214,4.7901307e-05,0.005030304,0.0013583252
27346722,0.0011147733,4.6494933e-05,0.0008233652,0.00014490107,0.00024498953,0.9921616,0.00010604105,0.0050102193,0.0003477154
27346845,0.0071319775,2.383151e-05,7.052363e-05,5.01988e-05,7.01775e-05,0.98929757,0.00018264636,0.002697307,0.00047576753
27346846,0.44605008,0.00043930224,0.0014760591,0.0006661709,0.0005065003,0.5097164,0.008255408,0.023864266,0.00902581
27346966,0.00075155764,0.008865397,0.004158112,0.044095524,0.0016548146,0.016066711,0.002198215,0.9196747,0.0025349376
27346970,0.003027665,1.6671813e-05,4.1296662e-05,3.0821782e-05,3.3852488e-05,0.98533916,4.50992e-05,0.011326346,0.0001390558
27347343,0.028748062,0.002216378,0.029836645,0.14102726,0.0050268387,0.09857511,0.08882435,0.59007657,0.015668798
27347412,0.24624035,0.00078946725,0.005856325,0.0027898576,0.004118482,0.6826171,0.004952524,0.042913377,0.009722473
27347654,0.0071550435,3.9669663e-05,0.00017840593,7.430848e-05,0.00011790119,0.96506435,0.00026382584,0.026660929,0.00044560045
27347921,0.02781533,0.0003366989,0.0011087094,0.0007395876,0.0020981806,0.13219532,0.039810322,0.79408854,0.001807329
27347964,0.03083,0.00019236344,0.00030169848,0.00031659496,0.00020805786,0.8986598,0.00063692185,0.068246044,0.00060851115
27347976,0.024721133,0.00012191704,0.0002934327,0.00023851625,0.00014175102,0.3000261,0.0005283919,0.67340475,0.0005240315
27348006,0.05485276,0.00016912684,0.00056911557,0.00061743456,0.00035012065,0.80209076,0.00051491184,0.1395587,0.0012771435
27348356,0.041575607,0.0018221594,0.0127384905,0.004633314,0.01888468,0.634179,0.020971505,0.18807898,0.07711623
27348373,0.0003258713,1.733568e-05,4.6859896e-05,5.0944094e-05,2.2193333e-05,0.99516803,2.4025716e-05,0.004252177,9.2598275e-05
27348398,0.0058311545,6.071127e-05,0.00012180647,0.00014169623,9.6071446e-05,0.97258615,0.00012790764,0.020358615,0.0006758903
27348459,0.028473413,0.00028872155,0.0002845454,0.000966503,0.00032714673,0.9424809,0.00045148618,0.024271587,0.0024556862
27348597,0.009835271,0.00093528244,0.0085612815,0.0020772615,0.004118663,0.8834561,0.0021368745,0.042947013,0.045932204
27348656,0.0005208616,1.2191666e-05,4.902418e-05,3.9587874e-05,1.8284209e-05,0.9964026,2.640605e-05,0.0028484853,8.254273e-05
27348664,0.011244603,2.38647e-05,9.9381454e-05,6.547984e-05,5.777828e-05,0.98601353,6.3185646e-05,0.002156349,0.00027591962
27348803,0.017145451,2.6912117e-05,7.8889665e-05,5.9264887e-05,7.213858e-05,0.97889775,0.00010616216,0.0034627107,0.00015067791
27349041,0.0035142123,0.00029728017,0.0006766867,0.00068971247,0.0012196187,0.9384144,0.0010446563,0.010196239,0.043947227
27349119,0.0069854157,3.2126605e-05,0.00022486439,0.00010643109,0.00014873562,0.98722583,0.0019412742,0.0028103977,0.000524939
27349303,0.027157083,4.3183463e-05,0.00024014276,0.00018096917,0.000111023175,0.9600078,0.00038056597,0.011341063,0.0005382154
27349693,0.035935953,0.00050611293,0.0016039235,0.0011359301,0.0008502278,0.49941573,0.00222921,0.4508871,0.007435774
27349793,0.040224973,7.086057e-05,0.00079453393,0.00032314385,0.0005067703,0.05295462,0.0015794898,0.9031477,0.00039787614
27350040,0.0015957977,4.622646e-05,0.00050343084,0.00017037739,0.0002486626,0.9731946,0.00047090044,0.02276906,0.0010009748
27350057,0.000665544,3.0558087e-05,0.0003935943,0.00013851745,8.6542575e-05,0.99479896,8.8498346e-05,0.0035633598,0.00023445778
27350203,0.09481972,0.00061179633,0.0008282413,0.00067316566,0.0005690529,0.66395426,0.0035764198,0.22928837,0.0056790286
27350557,0.0015649924,2.5811285e-05,0.0009802295,0.00012806527,0.00020059067,0.9917501,0.00020310117,0.0047592437,0.0003878278
27350594,0.012888776,0.0037777529,0.033038486,0.007780742,0.017658934,0.3407185,0.008758984,0.22868863,0.3466892
27350743,0.0020379166,0.010735479,0.0058569643,0.05172672,0.75251204,0.026672337,0.0066751754,0.062839955,0.08094338
27350755,0.0045914305,2.6539585e-05,5.9803733e-05,0.000104715604,0.00017782443,0.9922821,6.9731424e-05,0.0016674947,0.0010203167
27350758,0.003123712,0.014687876,0.0152328145,0.09653117,0.50722116,0.10334575,0.02107788,0.15764613,0.08113348
27350768,0.0032122277,0.007932888,0.004808475,0.027448943,0.0093833525,0.51296103,0.008211252,0.35078976,0.0752521
27350787,0.0039855116,0.014079052,0.009613247,0.5379858,0.110838756,0.100033924,0.064719215,0.09846906,0.060275454
27350810,0.0064494745,0.0662861,0.020748142,0.06772356,0.09725691,0.3835193,0.027613064,0.24384442,0.08655904
27350838,0.005273779,0.005142232,0.015967537,0.036422335,0.0093845315,0.38181955,0.017298114,0.49475208,0.033939835
27350847,0.004165304,0.006861821,0.020572523,0.08903473,0.6228939,0.103748634,0.01641324,0.08818315,0.04812677
27350855,0.00026699182,3.1095595e-05,0.0003137522,6.55242e-05,0.00023018607,0.99647796,7.708209e-05,0.0021719872,0.00036544813
27350865,0.044406302,5.299246e-05,0.00017266556,0.0001066551,0.00010384216,0.9478366,0.0002615014,0.0059606843,0.0010987229
27350872,0.006568873,0.07495377,0.0052669747,0.035454802,0.13723025,0.42353788,0.0116366185,0.08177038,0.22358048
27350878,0.016331451,6.221057e-05,0.00048903073,0.00017318588,0.00012916175,0.95778656,0.00033739256,0.023207586,0.0014834225
27350891,0.0036593773,0.00436616,0.008817651,0.24421966,0.5667275,0.0775868,0.021020686,0.045839787,0.027762333
27350928,0.0033086166,0.042896114,0.0064290813,0.15211712,0.5378276,0.080314614,0.011384341,0.0874107,0.07831184
27350986,0.0030207683,0.004985029,0.008067429,0.04170946,0.011343395,0.456908,0.008892428,0.43166527,0.03340823
27350987,0.0036865857,0.006392604,0.009244722,0.24279897,0.47576588,0.08109605,0.009266484,0.11842853,0.053320162
27350993,0.004436859,0.04828702,0.026682178,0.0947461,0.09864788,0.24274227,0.035692133,0.35437703,0.094388515
27350996,0.004102567,0.026772957,0.023291577,0.09416746,0.34807265,0.17617866,0.01961862,0.25540906,0.052386463
27351001,0.049505778,4.361209e-05,0.00016715757,8.650625e-05,8.0270685e-05,0.94369775,0.00016133407,0.0057134503,0.0005441897
27351003,0.004090192,0.009581943,0.0365709,0.04460233,0.583454,0.04415873,0.0150759,0.18939981,0.0730662
27351032,0.003947954,0.022816375,0.0039625526,0.019871838,0.0061567645,0.4314455,0.0054063643,0.47758254,0.028810099
27351086,0.011735188,0.00012017046,0.00041814375,0.00013170092,0.00032949122,0.9824039,0.00012979592,0.0020529702,0.0026786823
27351124,0.006216367,0.028281892,0.028297093,0.1143259,0.37195915,0.11394034,0.015666407,0.24340561,0.07790723
27351169,0.008172871,0.036569297,0.02462953,0.053677373,0.09200026,0.10480781,0.0113156745,0.57134134,0.097485885
27351230,0.00815176,0.0024364968,0.007367046,0.05633843,0.034207556,0.21216504,0.037587546,0.5852231,0.056522988
27351231,0.035332836,0.00026557542,0.00064419094,0.0004652661,0.00020579043,0.9527809,0.00051298895,0.008102233,0.001690203
27351249,0.026460811,0.00012650163,0.0005016745,0.00034472832,0.00048718136,0.7240824,0.009670801,0.23706174,0.0012641561
27351764,0.4914415,0.0030963467,0.0016007104,0.009002328,0.0033317928,0.45609584,0.0012434188,0.022252541,0.011935541
27351811,0.0036705255,0.0008477062,0.006809652,0.021194058,0.012627306,0.12226659,0.015508835,0.7968781,0.02019723
27351828,0.030010998,0.00020779816,0.00051166106,0.00030216383,0.0005179062,0.9628066,0.0001679402,0.002541317,0.0029335474
27352074,0.0015038302,4.1164963e-05,0.0001720717,0.00010074502,2.5329331e-05,0.017496478,0.00024104789,0.98007697,0.00034233858
27352253,0.4527728,0.0056592072,0.00258214,0.0015563054,0.00143338,0.37958556,0.019123007,0.12948284,0.0078047737
27352389,0.00075037766,0.00010268438,0.0003350245,0.0003927576,0.00021557762,0.97509193,0.0011866732,0.020779125,0.0011458037
27352590,0.0030483762,4.1608368e-05,0.00023473876,0.00016501729,8.9375e-05,0.9596957,0.00018449187,0.036036097,0.0005045409
27352645,0.3112892,9.7126045e-05,0.0007054626,0.00041423942,0.00032910102,0.67139196,0.0008033919,0.013847701,0.001121824
27352657,0.006257929,0.00015345364,0.0003056727,0.00044425618,0.00024163653,0.94297993,0.00017327863,0.04565352,0.0037903893
27352709,0.055691116,0.0004514581,0.0019754407,0.0016657626,0.00066782045,0.7750371,0.0019544198,0.15888456,0.003672352
27352883,0.35108423,0.0011213353,0.0007267189,0.0021601575,0.00034997147,0.6294642,0.001244858,0.006326123,0.0075223832
27352929,0.0022441852,3.7175392e-05,0.00023041945,0.0001158296,0.00010540431,0.8585227,0.00019729191,0.13832453,0.0002224656
27353024,0.0060103317,2.5292466e-05,0.00017744515,7.296678e-05,6.5075685e-05,0.97894347,0.00024967903,0.014143782,0.00031201926
27353174,0.019327942,9.21855e-05,0.00025394006,0.000527683,0.00017346535,0.96648943,0.0009215685,0.008312432,0.0039014157
27353325,0.041374236,0.00013177596,0.0003375581,0.00024630426,0.00021552618,0.94974107,0.00036202575,0.005317022,0.0022744394
