iter	MultiClass
7186	0.5993313129
7187	0.5993253855
7188	0.5993240356
7189	0.5993334257
7190	0.599331489
7191	0.59932697
7192	0.5993251507
7193	0.5993186364
7194	0.5992996216
7195	0.5992868864
7196	0.599275677
7197	0.5992823674
7198	0.5992753249
7199	0.5992686932
7200	0.5992434575
7201	0.5992383517
7202	0.5992357694
7203	0.5992269663
7204	0.5992255578
7205	0.5992297833
7206	0.5992343609
7207	0.5992190434
7208	0.5992177523
7209	0.599221567
7210	0.5992200411
7211	0.5992220365
7212	0.5992174589
7213	0.5992203933
7214	0.5992296072
7215	0.599221567
7216	0.5992023175
7217	0.5991604145
7218	0.5991670462
7219	0.599165579
7220	0.5991626446
7221	0.599152433
7222	0.5991416931
7223	0.5991532546
7224	0.599156189
7225	0.5991567758
7226	0.5991613535
7227	0.5991703914
7228	0.5991667527
7229	0.5991574801
7230	0.599153372
7231	0.599134944
7232	0.5991253779
7233	0.5991336529
7234	0.5991350614
7235	0.5991355309
7236	0.5991240281
7237	0.5991242042
7238	0.5990942735
7239	0.5990925129
7240	0.599082536
7241	0.5990470299
7242	0.5990497296
7243	0.5990158081
7244	0.5990139888
7245	0.5990209726
7246	0.5990155734
7247	0.5990095285
7248	0.599007005
7249	0.5990028968
7250	0.5990054204
7251	0.598991394
7252	0.5989790696
7253	0.5989757831
7254	0.5989742572
7255	0.5989592332
7256	0.5989412748
7257	0.5989408053
7258	0.5989349365
7259	0.5989385752
7260	0.5988901578
7261	0.5988926814
7262	0.5988823524
7263	0.5988734906
7264	0.5988788898
7265	0.5988567646
7266	0.5988548866
7267	0.5988363413
7268	0.5988344046
7269	0.5988219041
7270	0.5988094623
7271	0.5987891564
7272	0.5987953773
7273	0.5988014221
7274	0.5988095797
7275	0.5988126315
7276	0.5988008352
7277	0.5988069974
7278	0.5988011287
7279	0.5988051194
7280	0.5988174438
7281	0.5988162701
7282	0.5988220802
7283	0.5988235474
7284	0.5988233126
7285	0.5988107535
7286	0.5988122793
7287	0.598818735
7288	0.5988295335
7289	0.5988248385
7290	0.5988192045
7291	0.5988162701
7292	0.5988034175
7293	0.5987587562
7294	0.5987537677
7295	0.5987514789
7296	0.5987494835
7297	0.5987393893
7298	0.598736807
7299	0.5987416781
7300	0.5987335205
7301	0.5987338726
7302	0.5987291776
7303	0.5987209027
7304	0.5987106323
7305	0.5987117474
7306	0.5987094586
7307	0.5987067589
7308	0.5987035898
7309	0.598697545
7310	0.5986930847
7311	0.5986917349
7312	0.5986900916
7313	0.5986912067
7314	0.5986839881
7315	0.5987071111
7316	0.5987089891
7317	0.5986885071
7318	0.5986927326
7319	0.5986865704
7320	0.5986771217
7321	0.59868927
7322	0.59867049
7323	0.5986688467
7324	0.5986634475
7325	0.5986681425
7326	0.5986696683
7327	0.5987102802
7328	0.5987093412
7329	0.5986997751
7330	0.5986814059
7331	0.5986920283
7332	0.5986847511
7333	0.5986859835
7334	0.598676124
7335	0.5986822275
7336	0.5986796452
7337	0.5986688467
7338	0.5986672035
7339	0.5986891526
7340	0.5986890353
7341	0.5986852793
7342	0.5986807016
7343	0.5986844576
7344	0.5986814059
7345	0.5986772977
7346	0.5986715463
7347	0.5986760066
7348	0.5986572266
7349	0.5986552312
7350	0.5986531184
7351	0.5986271198
7352	0.5986261808
7353	0.5986275306
7354	0.5986284109
7355	0.5986257113
7356	0.5985849234
7357	0.5985715426
7358	0.5985377385
7359	0.598527879
7360	0.5985133244
7361	0.5984855065
7362	0.5984788161
7363	0.5984879714
7364	0.5984782292
7365	0.5984833937
7366	0.5984763512
7367	0.5984782879
7368	0.5984698956
7369	0.598471128
7370	0.5984877366
7371	0.5984788161
7372	0.5984674894
7373	0.5984644376
7374	0.5984494723
7375	0.5984423124
7376	0.5984332745
7377	0.5984150813
7378	0.5984159029
7379	0.5984227107
7380	0.5984172528
7381	0.5984146118
7382	0.598419659
7383	0.5984169593
7384	0.5983979445
7385	0.5984124404
7386	0.5983922518
7387	0.5983913715
7388	0.5984022874
7389	0.5983633188
7390	0.5982756395
7391	0.5982670124
7392	0.5982627282
7393	0.598286438
7394	0.5982960628
7395	0.5982809213
7396	0.5982889616
7397	0.5982867901
7398	0.5982623761
7399	0.5982479389
7400	0.5982337365
7401	0.5982256376
7402	0.5982405442
7403	0.5982328562
7404	0.5982165997
7405	0.5982340886
7406	0.5981861995
7407	0.5981825608
7408	0.5981942984
7409	0.5981251643
7410	0.5981189434
7411	0.5980262169
7412	0.598004796
7413	0.597965886
7414	0.5979539724
7415	0.5979160015
7416	0.5979025034
7417	0.5979026794
7418	0.5979009775
7419	0.597818404
7420	0.5978230403
7421	0.5977528499
7422	0.5977493286
7423	0.5977533194
7424	0.597728964
7425	0.5977231539
7426	0.5977157593
7427	0.5977080125
7428	0.5977153485
7429	0.5977016742
7430	0.5976442777
7431	0.5976537264
7432	0.5976057786
7433	0.5975962712
7434	0.5975997338
7435	0.5975765522
7436	0.5975772564
7437	0.5975810124
7438	0.5975837121
7439	0.597561176
7440	0.5975053054
7441	0.5975035447
7442	0.5974581205
7443	0.5973888691
7444	0.5973798312
7445	0.5973594079
7446	0.5973454402
7447	0.5973012484
7448	0.5972202008
7449	0.597221844
7450	0.5971340473
7451	0.5970812871
7452	0.5970673781
7453	0.5970172589
7454	0.5970135029
7455	0.5970131507
7456	0.5970152048
7457	0.5970065777
7458	0.5970037607
7459	0.5970077515
7460	0.5970139724
7461	0.5970135029
7462	0.5970181979
7463	0.5970212496
7464	0.5969426082
7465	0.5969444862
7466	0.596954111
7467	0.5968917847
7468	0.5968590956
7469	0.5968629103
7470	0.5968631451
7471	0.5968556918
7472	0.5968455388
7473	0.5968354445
7474	0.5968350337
7475	0.596832158
7476	0.5968288128
7477	0.5968600346
7478	0.5968320406
7479	0.5968349163
7480	0.596835914
7481	0.5968474168
7482	0.5968469473
7483	0.5968518771
7484	0.5968422523
7485	0.5968141996
7486	0.5968137301
7487	0.5968200684
7488	0.5967725314
7489	0.5967823322
7490	0.5967830951
7491	0.596778987
7492	0.5967815693
7493	0.5967738225
7494	0.5967666626
7495	0.5967578595
7496	0.5967758179
7497	0.5967589745
7498	0.5967553359
7499	0.5967647259
7500	0.5967565683
7501	0.5967435397
7502	0.5967468262
7503	0.5967463567
7504	0.5967370253
7505	0.5967339736
7506	0.5966943007
7507	0.596692188
7508	0.5966529259
7509	0.5966239929
7510	0.596625284
7511	0.5966238169
7512	0.5965999897
7513	0.5965805054
7514	0.596575869
7515	0.596521583
7516	0.5965191181
7517	0.5964924739
7518	0.5964894221
7519	0.596471405
7520	0.5964449369
7521	0.5964489277
7522	0.5964524489
7523	0.5964197012
7524	0.5964144193
7525	0.5963877164
7526	0.5963785612
7527	0.5963500977
7528	0.5963642414
7529	0.5963525038
7530	0.5963565533
7531	0.5962916448
7532	0.5962875366
7533	0.5962973375
7534	0.5963003305
7535	0.5962985699
7536	0.596285776
7537	0.5962836632
7538	0.5962824895
7539	0.5962790856
7540	0.5962805528
7541	0.5962796725
7542	0.596283898
7543	0.5962872432
7544	0.5962806115
7545	0.5962088952
7546	0.5961993291
7547	0.596202909
7548	0.596200092
7549	0.5961983314
7550	0.5962005615
7551	0.5962026156
7552	0.5962071345
7553	0.5961801382
7554	0.5961789058
7555	0.5961749737
7556	0.5961790232
7557	0.5962009136
7558	0.596186007
7559	0.5961865939
7560	0.59619258
7561	0.5961929321
7562	0.5961951623
7563	0.596199153
7564	0.596176793
7565	0.5961587759
7566	0.5961808425
7567	0.5961811946
7568	0.5961837769
7569	0.5961926974
7570	0.5961802556
7571	0.5961503836
7572	0.5961474492
7573	0.596145982
7574	0.5961409349
7575	0.5961382352
7576	0.5961327186
7577	0.5961433998
7578	0.596060298
7579	0.596050908
7580	0.5960444524
7581	0.5960281959
7582	0.5960314824
7583	0.5960048969
7584	0.5959435096
7585	0.5959599422
7586	0.5959593553
7587	0.5959587684
7588	0.5959183913
7589	0.5959172175
7590	0.5958511353
7591	0.5957685617
7592	0.5957510728
7593	0.5957568829
7594	0.5957557091
7595	0.5957514249
7596	0.5957570003
7597	0.5957460257
7598	0.5957406851
7599	0.5957191467
7600	0.5957147452
7601	0.5957180317
7602	0.5956661518
7603	0.595666856
7604	0.5956585811
7605	0.5956438505
7606	0.5956427354
7607	0.5956330519
7608	0.5956250117
7609	0.5956119831
7610	0.5955940833
7611	0.5955917945
7612	0.595591149
7613	0.5955900339
7614	0.5955861018
7615	0.5955872169
7616	0.5955578144
7617	0.5955474854
7618	0.5955334003
7619	0.5955451378
7620	0.595548307
7621	0.5954851591
7622	0.595490617
7623	0.5954714262
7624	0.5953980666
7625	0.5954053439
7626	0.5953887353
7627	0.5953843337
7628	0.595383336
7629	0.5953907306
7630	0.5953996512
7631	0.5954172575
7632	0.5954059307
7633	0.5953391442
7634	0.5952950698
7635	0.5952903748
7636	0.5952892597
7637	0.5952927809
7638	0.5952813955
7639	0.5952816303
7640	0.5952745878
7641	0.5952750573
7642	0.5952786372
7643	0.5952768766
7644	0.5952595637
7645	0.59525839
7646	0.5952276377
7647	0.5951879061
7648	0.595175523
7649	0.5951401931
7650	0.5951349112
7651	0.5951320942
7652	0.5951256972
7653	0.5951151921
7654	0.5951127272
7655	0.5951112014
7656	0.5951094994
7657	0.5950928908
7658	0.5950873155
7659	0.5950697679
7660	0.5950619624
7661	0.595075754
7662	0.5950690636
7663	0.5950705895
7664	0.5950765756
7665	0.5950836182
7666	0.5950769278
7667	0.5950751085
7668	0.5950433584
7669	0.5950410109
7670	0.5950072068
7671	0.5950086153
7672	0.5949856685
7673	0.594981443
7674	0.5949780391
7675	0.594975046
7676	0.5949799758
7677	0.5949871357
7678	0.5949945303
7679	0.5949935913
7680	0.5949969952
7681	0.5950054462
7682	0.5950079111
7683	0.5949979342
7684	0.5949897179
7685	0.5949835557
7686	0.5949804453
7687	0.5949653625
7688	0.5949758676
7689	0.5949777456
7690	0.5949826754
7691	0.5949908917
7692	0.5949903048
7693	0.5949830862
7694	0.5949804453
7695	0.5949934739
7696	0.5949935913
7697	0.594972229
7698	0.5949650691
7699	0.594961137
7700	0.5949601393
7701	0.5949649517
7702	0.594951747
7703	0.5949380728
7704	0.5949380141
7705	0.5949395987
7706	0.5949394813
7707	0.5949567355
7708	0.5949518057
7709	0.5949506319
7710	0.5949540358
7711	0.5949225206
7712	0.5948803828
7713	0.594883728
7714	0.5948665912
7715	0.5948490436
7716	0.5948482807
7717	0.5948428814
7718	0.5948405339
7719	0.5948451116
7720	0.5948516846
7721	0.5948580815
7722	0.5948386559
7723	0.5948392428
7724	0.5948005089
7725	0.5947884193
7726	0.5948008024
7727	0.5947721041
7728	0.5947787945
7729	0.5947787945
7730	0.5947694045
7731	0.5947728084
7732	0.5947663527
7733	0.5947671744
7734	0.5947386522
7735	0.5947400607
7736	0.594744873
7737	0.5947434059
7738	0.5947326073
7739	0.5947314923
7740	0.594729849
7741	0.5947071956
7742	0.5946786734
7743	0.5946486253
7744	0.5945786696
7745	0.5945446308
7746	0.5945253812
7747	0.5945179279
7748	0.5945080097
7749	0.5945078923
7750	0.5945179866
7751	0.5945163433
7752	0.5945322477
7753	0.5945298415
7754	0.5945308392
7755	0.5945291372
7756	0.5945225642
7757	0.5945365319
7758	0.5945272592
7759	0.5945304284
7760	0.594518104
7761	0.5945055448
7762	0.5945017888
7763	0.5944895818
7764	0.594436176
7765	0.5944364694
7766	0.594444627
7767	0.5944510827
7768	0.5944411058
7769	0.5944318331
7770	0.5944303072
7771	0.5944206825
7772	0.5944129357
7773	0.5944004352
7774	0.5943960337
7775	0.5944013155
7776	0.5943984985
7777	0.5943878174
7778	0.5943760799
7779	0.5942802429
7780	0.594284175
7781	0.5942756066
7782	0.5942722614
7783	0.5942608173
7784	0.5942666861
7785	0.5942618737
7786	0.5942464975
7787	0.5942513099
7788	0.5942442674
7789	0.5942465562
7790	0.5942499014
7791	0.5942557702
7792	0.5942431523
7793	0.5942417438
7794	0.5942399832
7795	0.5942486103
7796	0.5942506057
7797	0.5942489624
7798	0.5942006038
7799	0.5941272442
7800	0.5941267747
7801	0.5941057058
7802	0.5940576407
7803	0.5940591665
7804	0.5939967229
7805	0.5939917931
7806	0.5939781776
7807	0.5939745389
7808	0.593980173
7809	0.5939849854
7810	0.593975478
7811	0.5939702548
7812	0.5939707829
7813	0.5939795861
7814	0.5939796448
7815	0.5939696679
7816	0.5939226591
7817	0.5939138559
7818	0.5938862727
7819	0.5938805213
7820	0.5938687838
7821	0.5938450153
7822	0.5938454261
7823	0.5937938984
7824	0.5937779353
7825	0.5937774658
7826	0.5937731229
7827	0.5937726534
7828	0.593767841
7829	0.5937967154
7830	0.5937953069
7831	0.5937921964
7832	0.593795659
7833	0.593800354
7834	0.5937993563
7835	0.5937980065
7836	0.5937946026
7837	0.5937273466
7838	0.5937327458
7839	0.5937372061
7840	0.5937491197
7841	0.5937356802
7842	0.5937177805
7843	0.5937107966
7844	0.5936630249
7845	0.5936501136
7846	0.5936337985
7847	0.5936384348
7848	0.5936393151
7849	0.5936414278
7850	0.5936349722
7851	0.5936346201
7852	0.5936349722
7853	0.5935955341
7854	0.5936107929
7855	0.5936100886
7856	0.5935930692
7857	0.5935793363
7858	0.5935795711
7859	0.5935746413
7860	0.5935760498
7861	0.5935864375
7862	0.5935738197
7863	0.5935728807
7864	0.5935698289
7865	0.5935585609
7866	0.5935407785
7867	0.593540133
7868	0.5935403677
7869	0.5935539832
7870	0.5935522813
7871	0.5935562134
7872	0.5935582088
7873	0.59356173
7874	0.5935697115
7875	0.5935682443
7876	0.5935553331
7877	0.5935583261
7878	0.5935597346
7879	0.5935415415
7880	0.5935357901
7881	0.5935288649
7882	0.5935225267
7883	0.5935246394
7884	0.5935307429
7885	0.593520766
7886	0.5935194749
7887	0.5935159537
7888	0.5935118455
7889	0.5935153668
7890	0.5935188293
7891	0.593520766
7892	0.5934776306
7893	0.5934641911
7894	0.5934698252
7895	0.5934539795
7896	0.5934617263
7897	0.5934646606
7898	0.5934684753
7899	0.5934819148
7900	0.5934809758
7901	0.5934837928
7902	0.5934748723
7903	0.593469297
7904	0.5934712337
7905	0.5934692383
7906	0.5934263963
7907	0.5934222882
7908	0.5934313261
7909	0.5934280396
7910	0.5934282156
7911	0.5934016301
7912	0.5934046232
7913	0.5934045645
7914	0.5934010432
7915	0.5933886014
7916	0.5933772747
7917	0.5933881906
7918	0.5933709952
7919	0.5934069707
7920	0.5934310913
7921	0.5934397771
7922	0.5934383686
7923	0.5934423593
7924	0.5934545664
7925	0.5934374296
7926	0.5934432983
7927	0.5934361384
7928	0.5934353168
7929	0.5934343191
7930	0.5934245183
7931	0.5934174758
7932	0.5933974046
7933	0.5933831435
7934	0.5933402428
7935	0.5932956402
7936	0.5932848417
7937	0.5932750995
7938	0.5932516245
7939	0.5932165293
7940	0.5932574932
7941	0.593259606
7942	0.5932533851
7943	0.5932530917
7944	0.5932664138
7945	0.593232551
7946	0.5932415302
7947	0.5932238652
7948	0.5932232197
7949	0.593186892
7950	0.5931919391
7951	0.5931929368
7952	0.5931885939
7953	0.5931895329
7954	0.5931856009
7955	0.5931706355
7956	0.5931749197
7957	0.593167349
7958	0.593164532
7959	0.5932057307
7960	0.5931848379
7961	0.5931660579
7962	0.5931652949
7963	0.5931708703
7964	0.5931532053
7965	0.5931120652
7966	0.5931097177
7967	0.5930992126
7968	0.5930976281
7969	0.5930996235
7970	0.5931067834
7971	0.5931003277
7972	0.5931077224
7973	0.5931062552
7974	0.5931050814
7975	0.5930943416
7976	0.5930915833
7977	0.5930944003
7978	0.5930952806
7979	0.5930806087
7980	0.5930829562
7981	0.5930945763
7982	0.5930931091
7983	0.5930877686
7984	0.5930801392
7985	0.5930699275
7986	0.5930630024
7987	0.593061946
7988	0.5930558425
7989	0.5930520865
7990	0.5930595985
7991	0.5930707491
7992	0.5930585421
7993	0.593061007
7994	0.5930640587
7995	0.5930348323
7996	0.5930296678
7997	0.5930382949
7998	0.593005019
7999	0.5929867671
