track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27332389,0.62161446,0.0005068115,0.0005168558,0.0010970394,0.0012481009,0.36378795,0.0009249934,0.002744075,0.0075597456
27332497,0.023108928,0.00071366515,0.0027865274,0.0020317116,0.00054973515,0.3366012,0.0018740327,0.6041199,0.028214261
27332504,0.0019860282,6.0650276e-05,0.00023860202,0.000120901874,0.00013619373,0.97086847,0.00020625992,0.025081802,0.0013010425
27332769,0.005312087,0.00567367,0.0025013154,0.026557744,0.006306868,0.0633451,0.012846209,0.44198498,0.435472
27332988,0.0019817683,0.0018837232,0.0016056191,0.011613878,0.0012551406,0.30536774,0.0012937239,0.15653108,0.5184673
27333044,0.010029918,0.0014307321,0.015325436,0.005532815,0.1141216,0.4165874,0.003420941,0.025387904,0.40816325
27333961,0.0010229426,6.978065e-05,0.00043795636,0.00040092133,0.00030831853,0.9908614,0.0003024754,0.0032354828,0.0033606526
27334642,0.1248854,0.0005333534,0.0011452339,0.0010284442,0.0008227911,0.7688859,0.0015592746,0.09649156,0.00464803
27335022,0.0018220034,0.0021685068,0.09749129,0.28585616,0.43504578,0.015809521,0.0077932044,0.15028676,0.0037267618
27335499,0.00033221662,4.733005e-05,0.0002467419,6.1016173e-05,0.00010044839,0.99695474,0.0001368182,0.0011840588,0.000936644
27335500,0.0005319591,5.6563556e-05,0.0002518062,9.607339e-05,0.00016513662,0.99501675,0.0002941813,0.0023492854,0.001238253
27335920,0.007415031,0.00025299157,0.0023307884,0.00039118883,0.0011987508,0.88453484,0.0025506765,0.100143924,0.0011818244
27335937,0.015600125,0.0005815021,0.0024051857,0.001883788,0.0010793328,0.79240096,0.0044396985,0.16302952,0.01857994
27335972,0.017949354,0.00019662335,0.00040598252,0.00041746674,0.00025825173,0.91845256,0.0005405336,0.05625136,0.005527812
27335985,0.0032978475,0.00020098768,0.0006252589,0.00059975,0.00023181473,0.6830309,0.0008812271,0.30863824,0.0024939938
27336264,0.0017198436,6.958067e-05,0.00043437467,0.00015634138,0.00044957135,0.988732,0.000107325344,0.007613059,0.0007179001
27336301,0.0036416196,0.002600008,0.014456579,0.0059795612,0.6241435,0.025913373,0.0034359775,0.120303586,0.19952586
27336331,0.0056723407,0.005533395,0.014969999,0.016750704,0.2828018,0.09998771,0.011908093,0.29774436,0.26463154
27336345,0.030814681,0.00026007468,0.0023638192,0.001019404,0.00036763243,0.48205265,0.003782417,0.47805968,0.001279665
27336370,0.0024693746,0.0018153049,0.002045034,0.0020426554,0.00031784637,0.10546078,0.0012167927,0.8777323,0.0068999245
27336506,0.05929046,0.0016958261,0.0046108887,0.003619539,0.0022727516,0.78405756,0.010950305,0.09724276,0.03625993
27336625,0.005787035,0.0004054024,0.0020953924,0.0030666017,0.0014515177,0.87718374,0.0040282975,0.035112984,0.07086899
27336709,0.0007697233,0.00018309169,0.0014513122,0.00087872165,0.00073994027,0.98974866,0.0008752666,0.0021487083,0.0032045916
27336822,0.00039032212,0.0005770944,0.0069163083,0.002884068,0.890457,0.0035670015,0.0009162559,0.009314712,0.084977314
27336898,0.7035041,0.0017644737,0.0008266961,0.0009541375,0.00065108214,0.26912838,0.0011980084,0.014935836,0.0070373244
27337000,0.00070642197,0.00073842995,0.07751377,0.0016374346,0.828776,0.005202904,0.0008612053,0.014684503,0.069879435
27337095,0.023921901,0.0017918164,0.07334034,0.012890172,0.059229434,0.6786428,0.006787286,0.10596373,0.0374325
27337441,0.0013008417,0.00020287756,0.0012482328,0.00025360644,0.0002713201,0.9143694,0.0005791546,0.0780615,0.0037130998
27338015,0.003482115,0.9155281,0.0005557897,0.0007681825,0.00086741784,0.072344854,0.00062372093,0.0047084056,0.0011213535
27338261,0.00088178366,3.1623124e-05,0.0001288765,4.160284e-05,3.5956436e-05,0.99577254,3.143102e-05,0.0027761443,0.00030007676
27338374,0.85225594,0.007825051,0.00047736746,0.00040187602,0.00036044954,0.010304741,0.0052002557,0.12218426,0.0009900382
27338487,0.1410734,0.00080078456,0.004478101,0.0014297275,0.002517015,0.8386345,0.0016217803,0.003909562,0.005535113
27338573,0.00061641046,0.00015633024,0.00033026707,0.00020779207,0.00011745291,0.9409591,0.0002455273,0.054709394,0.0026577627
27338627,0.006398543,0.00041966132,0.00025672698,0.00020519835,0.00020290943,0.9791811,0.00022664522,0.010956972,0.002152235
27338828,0.6018263,0.00351559,0.0013879428,0.0015016604,0.0014273676,0.062188894,0.010552495,0.31313938,0.0044603976
27338955,0.0038066872,6.7119036e-05,0.00038268938,0.0003268752,0.00023882536,0.97660285,0.00048839353,0.016818743,0.0012678003
27339257,0.97596633,0.0031626336,0.00011922601,0.0001292922,0.00013439935,0.006159956,0.0003488615,0.013591153,0.00038811984
27339480,0.103394605,0.0001846286,0.000323552,0.00026636187,0.00020590417,0.89165705,0.00021189188,0.0027521946,0.0010037754
27339989,0.89770544,0.00041387495,0.0003476423,0.0004746775,0.00031687794,0.035857547,0.0014334552,0.06091308,0.002537441
27340997,0.111716844,0.00014945376,0.0010350782,0.00045021396,0.00046587217,0.8806515,0.000334131,0.003215362,0.0019816386
27341248,0.018875845,0.00017335122,0.0006419671,0.00061841344,0.0002106477,0.05557265,0.00086489954,0.9206456,0.0023966164
27341296,0.013701988,0.00030279506,0.001236418,0.00031573264,0.0066795982,0.9696404,0.00028649118,0.0034929246,0.0043436745
27341878,0.0019341854,0.0022724085,0.012014278,0.34755898,0.5625073,0.03584633,0.003974772,0.013336371,0.020555396
27342302,0.0037922743,3.6229674e-05,0.00015433217,0.00011895278,0.000114191906,0.9930121,0.00014105768,0.0020665703,0.0005642985
27342483,0.16241959,0.00017478829,0.0012665456,0.00027839717,0.0006509796,0.66139597,0.0011054019,0.17119238,0.0015159126
27342678,0.0036785689,0.00015425641,0.00039355998,0.0005349771,0.00018061655,0.9604765,0.0006093824,0.03281029,0.0011618639
27342880,0.014978707,0.00017336519,0.00083592144,0.00036997322,0.0016625948,0.97618324,0.00037186925,0.002725722,0.0026986569
27342921,0.049598835,0.0007402582,0.0015743676,0.00065326656,0.00034546776,0.04496466,0.0042561903,0.8907803,0.007086534
27343006,0.002367775,0.00045109834,0.0020973203,0.001229241,0.001731161,0.97865456,0.0006064588,0.005317669,0.0075447136
27343023,0.019892287,0.0011891562,0.0035346164,0.007089903,0.0013549709,0.5361802,0.00777758,0.41421336,0.008767878
27343037,0.0011899954,3.8373902e-05,0.00014134673,6.343278e-05,9.52685e-05,0.996435,5.3632444e-05,0.0009513219,0.001031634
27343163,0.004111196,7.9812555e-05,0.00033987142,0.00039289767,0.00013978647,0.9677412,0.00040888492,0.021818891,0.0049674483
27343271,0.006710247,0.000719848,0.024931246,0.0029973404,0.002989589,0.62103033,0.0027548112,0.3095627,0.028303903
27343273,0.0005695937,3.058125e-05,8.312633e-05,7.187838e-05,5.3247535e-05,0.9918493,0.000111243186,0.0061097103,0.0011212658
27343350,0.002084127,0.00070835813,0.025857637,0.008615354,0.005170082,0.817134,0.001192292,0.11531446,0.023923684
27343416,0.02536265,0.00028370426,0.0018850954,0.000806975,0.0006774734,0.9522279,0.0019191749,0.009419355,0.0074177003
27343473,0.67428744,0.016398316,0.001292784,0.002745764,0.0013377998,0.047488995,0.0013595086,0.25079483,0.0042945575
27343813,0.0023726365,0.00041390583,0.008102719,0.0035684418,0.0033173137,0.70772636,0.0037166856,0.25564334,0.015138641
27344088,0.016898025,0.0010150062,0.060558062,0.005878882,0.14560601,0.6879107,0.005766329,0.052576534,0.023790512
27344466,0.0087701045,0.0003407267,0.002238478,0.0009449276,0.0029135891,0.9517587,0.0010809273,0.009422111,0.022530457
27344470,0.103658974,0.000553432,0.0029916954,0.0010264267,0.0016127287,0.65828586,0.0031271037,0.019573573,0.20917022
27344606,0.009231517,0.0006664225,0.010865971,0.0052939947,0.041107815,0.87745345,0.002408412,0.015165185,0.037807282
27344607,0.002739533,0.00016555507,0.00028661056,0.00025253432,0.0016351396,0.9849025,0.00022577448,0.009102891,0.0006895023
27344727,0.00543672,3.7709622e-05,0.0001992411,7.866941e-05,5.6627166e-05,0.9857523,0.00032298375,0.007126581,0.0009891858
27344831,0.0050381143,0.000534023,0.0036591974,0.0012253753,0.019006394,0.9477509,0.0006164884,0.007267648,0.014901856
27344892,0.008580404,0.017127464,0.065664664,0.04385122,0.28981492,0.2745933,0.0218702,0.21159184,0.066906
27344953,0.003904047,0.00095816434,0.008304892,0.004533869,0.0103785405,0.8184638,0.0019708942,0.015606848,0.13587897
27345000,0.0010823065,0.001009906,0.0012101242,0.0006094208,0.00039568832,0.7529279,0.0024935943,0.23770118,0.002569842
27345126,0.011699392,0.0056113997,0.0072533535,0.001955816,0.001690971,0.59444326,0.011702363,0.35039783,0.015245589
27345197,0.00016274818,0.00015141779,0.00027702702,0.00021394578,0.0006713082,0.9809705,0.000142912,0.01596773,0.0014424727
27345260,0.00013943565,1.9792265e-05,2.7111531e-05,2.0967645e-05,1.8074325e-05,0.9936739,2.2726224e-05,0.0058861724,0.00019176063
27345358,0.0020555865,0.0009992255,0.030960932,0.00575731,0.070201166,0.8459466,0.0017080547,0.0135896895,0.028781448
27345381,0.007818855,0.0003360317,0.004854876,0.0027451508,0.001993185,0.8734187,0.0016199464,0.09926361,0.007949673
27345424,0.008321058,0.0015703838,0.022991717,0.0064482973,0.05249514,0.7021239,0.0050563784,0.03554959,0.16544358
27345483,0.0019201232,0.0010305778,0.0012229626,0.00096575404,0.0007290709,0.74042666,0.0014692101,0.24194989,0.010285794
27345484,0.057769857,0.00070581917,0.013003419,0.0043366877,0.015276204,0.6152099,0.006422726,0.27611804,0.011157367
27345491,0.0030670739,0.00083441345,0.010558765,0.003929735,0.008925863,0.814573,0.0008056381,0.0058879363,0.15141763
27345640,0.0018436026,0.00038959197,0.00039618826,0.00025679945,0.00037098132,0.9785897,0.00022237965,0.014786566,0.0031441674
27345805,0.03863345,0.005273403,0.042845294,0.014325604,0.086366326,0.5199775,0.019453142,0.24051933,0.032605927
27345892,0.0052895662,0.0013240848,0.01592031,0.0037888482,0.014212767,0.7107636,0.0064141178,0.1917427,0.050543975
27345998,0.030227428,0.00014681701,0.0006262202,0.00041121585,0.00035992512,0.9442188,0.0008398406,0.018704664,0.004465044
27346019,0.011175865,0.00056552095,0.0010065134,0.001188517,0.00080765487,0.9356496,0.0026742131,0.042316303,0.004615831
27346052,0.0026177217,0.00026181378,0.0014171775,0.0012213925,0.002593738,0.9253074,0.00072452583,0.026460107,0.039396096
27346053,0.004259421,0.0012010288,0.039963543,0.0044780746,0.038095128,0.7882141,0.0023605644,0.07921914,0.04220902
27346187,0.025326658,0.00068893057,0.004938092,0.0030263322,0.0015722157,0.951348,0.0012613792,0.004941934,0.006896439
27346254,0.0029811866,3.899607e-05,0.00015216712,0.00010534554,5.8218993e-05,0.990698,8.520514e-05,0.003998472,0.0018824348
27346306,0.3413656,0.0008204452,0.0024748284,0.0025471938,0.0014229309,0.637244,0.0026974648,0.0066835857,0.004743913
27346333,0.00055428466,2.7639573e-05,9.439366e-05,5.9311053e-05,6.784751e-05,0.9946292,5.3598487e-05,0.002615591,0.0018981494
27346722,0.0015435987,9.156276e-05,0.0030067847,0.00037521255,0.00040694006,0.9890893,0.00021621984,0.0037818428,0.0014885636
27346845,0.006161403,6.253764e-05,0.00029041964,0.00021283494,0.00015938528,0.98039913,0.0007627059,0.009631413,0.00232022
27346846,0.70901173,0.0008621585,0.00079150003,0.00091326423,0.00063166034,0.25841254,0.0041965633,0.018162346,0.0070182597
27346966,0.0009692311,0.0105866175,0.0057550543,0.045194164,0.0017064742,0.018851567,0.004508791,0.9028541,0.009574036
27346970,0.0011122463,1.9541325e-05,9.635015e-05,5.5055552e-05,3.7489343e-05,0.953747,5.252189e-05,0.044023156,0.0008566845
27347343,0.0067944205,0.0010125942,0.02705935,0.033604607,0.0028934837,0.022084124,0.10403071,0.79826653,0.00425421
27347412,0.3371086,0.0011424549,0.009950449,0.0073607983,0.007259766,0.57972383,0.0063490844,0.040560625,0.010544384
27347654,0.036531284,0.00024562262,0.0015501766,0.00044201477,0.0007208396,0.7212443,0.0041981586,0.23284844,0.0022191913
27347921,0.06295191,0.00038047577,0.0011446028,0.001064378,0.0009021588,0.10947444,0.020067044,0.8026082,0.0014067724
27347964,0.020814193,0.00043435785,0.0011743351,0.0005439847,0.00050883216,0.80080336,0.0010135375,0.17071837,0.003988989
27347976,0.007827951,0.00010977035,0.00030999552,0.0001971818,0.00011885705,0.5059277,0.00042848964,0.48369518,0.001384829
27348006,0.086316824,0.00023737398,0.00068397104,0.00046178763,0.00036945537,0.8211128,0.00088693283,0.08834429,0.0015865769
27348356,0.02317637,0.0013886143,0.012051685,0.0036349595,0.009572396,0.6139118,0.01965183,0.2456276,0.070984736
27348373,0.0001997174,2.0276386e-05,7.701366e-05,4.915183e-05,2.9535562e-05,0.9959418,3.579399e-05,0.0031349459,0.00051176274
27348398,0.018146517,0.000102528116,0.00017073119,0.00018531727,0.00013161913,0.89469576,0.00028113258,0.0854515,0.00083488354
27348459,0.010118787,0.0003794679,0.00029718128,0.0003475419,0.00025450348,0.96124536,0.00039402576,0.024285775,0.0026773163
27348597,0.0084018195,0.0014628728,0.007855093,0.0040803715,0.006843525,0.85219795,0.0030261043,0.06659918,0.049533077
27348656,0.00019254853,2.3229648e-05,7.353014e-05,5.367374e-05,2.7261534e-05,0.99188834,7.996273e-05,0.007088025,0.0005734242
27348664,0.032660544,4.9231596e-05,0.00012608657,9.3565846e-05,0.00013370225,0.9622296,0.00027234212,0.00384784,0.0005869984
27348803,0.0108679235,5.2812742e-05,0.00015640374,0.00012673652,0.00018513223,0.98223656,0.00023486112,0.005410618,0.00072891987
27349041,0.0034637537,0.00066372164,0.0025641406,0.0019297653,0.0018508738,0.81308115,0.0021751786,0.023145923,0.15112552
27349119,0.030945685,3.9686827e-05,0.00038978338,0.00020701627,0.00017712158,0.9653939,0.00047230115,0.002097271,0.00027722778
27349303,0.010039491,3.560356e-05,0.00022493521,0.00011383912,7.853965e-05,0.9713337,0.0003444696,0.01758919,0.0002402666
27349693,0.012701444,0.00047193648,0.0024282737,0.0017712057,0.0009416045,0.44832292,0.0028343408,0.5215053,0.009022975
27349793,0.04293137,0.0001592648,0.0016857272,0.00075773045,0.0014996211,0.16521877,0.0012645348,0.78514135,0.0013415844
27350040,0.00070355175,4.4425946e-05,0.00043565742,0.00021178319,0.0001948108,0.96055114,0.000106110514,0.036339898,0.0014126317
27350057,0.0016126949,9.1769856e-05,0.00069057586,0.00035145314,0.0003706931,0.98865557,0.00047823173,0.0052543203,0.002494643
27350203,0.06103465,0.0009529885,0.0012815688,0.0016416576,0.0007620205,0.4227233,0.0063951425,0.4958178,0.009390872
27350557,0.0011112456,2.6826785e-05,0.0011259207,7.0631555e-05,0.00018202691,0.99431914,7.952244e-05,0.0027004513,0.00038426372
27350594,0.012130292,0.00476852,0.05231471,0.010279201,0.035528272,0.32817197,0.012375901,0.110549726,0.43388143
27350743,0.003277781,0.010207946,0.013936196,0.034259997,0.41685644,0.041234225,0.005011883,0.3327243,0.14249125
27350755,0.010456654,4.4364606e-05,0.0001146783,0.00011012433,0.0002543325,0.985427,0.00010480054,0.0023040029,0.0011841357
27350758,0.0036899154,0.019474695,0.036974497,0.05719881,0.22179732,0.0782907,0.01653887,0.46951085,0.09652437
27350768,0.0022186367,0.0038312697,0.0038807993,0.0064913942,0.0026678038,0.24835615,0.0033862838,0.67947096,0.049696665
27350787,0.0036301943,0.014662271,0.020694751,0.20863941,0.072264016,0.046303324,0.07795392,0.5036371,0.05221501
27350810,0.0037357968,0.04100925,0.03707905,0.039997835,0.064326674,0.34159818,0.015327582,0.37797564,0.07894998
27350838,0.0027624015,0.006038105,0.02191438,0.026157608,0.007919677,0.25485522,0.012089092,0.6420622,0.026201332
27350847,0.0076944917,0.009071417,0.034865126,0.019103313,0.6056432,0.065095745,0.007601404,0.21360576,0.037319522
27350855,0.0005491913,6.480113e-05,0.0004335204,0.000192817,0.00047469037,0.9930423,0.00012027756,0.0036721397,0.0014502234
27350865,0.027033096,0.00010628703,0.0004484367,0.00030626677,0.00021951474,0.961923,0.00042797043,0.005946898,0.0035885288
27350872,0.0063333055,0.11044222,0.011823089,0.017103104,0.18685924,0.28467733,0.011065201,0.27508482,0.09661167
27350878,0.010975495,0.00012868636,0.0006881519,0.0002887262,0.00021698613,0.9172349,0.0006804625,0.067304894,0.0024816995
27350891,0.004777138,0.0063935122,0.018274281,0.18277201,0.47208944,0.060142588,0.019860854,0.18381247,0.051877726
27350928,0.0026950296,0.035332166,0.006970597,0.064026795,0.42454815,0.05163706,0.008131415,0.33794093,0.06871786
27350986,0.0017730634,0.0025775777,0.00684967,0.025879154,0.0054712864,0.06084486,0.005687294,0.86046094,0.030456126
27350987,0.0029111342,0.0050309636,0.011799322,0.10396123,0.36343774,0.06889908,0.004802374,0.36224702,0.07691111
27350993,0.0025960496,0.022586124,0.014613214,0.047644597,0.021793786,0.06890072,0.007918262,0.7809695,0.032977805
27350996,0.0035040393,0.025525033,0.029561955,0.07297829,0.15341444,0.085993,0.011369707,0.5213474,0.09630612
27351001,0.020316636,8.7198416e-05,0.000315463,0.00021298419,0.00020917531,0.95646125,0.0003872133,0.018764991,0.0032450948
27351003,0.003434512,0.0077229952,0.018622743,0.059225433,0.18781377,0.027107675,0.007542064,0.58618915,0.10234161
27351032,0.0020282776,0.0054728827,0.0030756914,0.00670758,0.0029119216,0.08412442,0.0035215137,0.86086404,0.03129361
27351086,0.008106652,0.00016454657,0.0007536541,0.0002662885,0.0006280362,0.9810971,0.00078836345,0.0033982084,0.004797115
27351124,0.0024828298,0.017827306,0.017295426,0.03316739,0.26975286,0.040950216,0.0065177307,0.5503264,0.061679862
27351169,0.0038586713,0.02951461,0.016230496,0.040346786,0.09405519,0.06327848,0.005870365,0.6744696,0.07237583
27351230,0.004633895,0.0018187085,0.0109005645,0.05406193,0.01112678,0.12212326,0.00458742,0.7610871,0.029660339
27351231,0.031122055,0.0002976547,0.00037338436,0.00027038407,0.00015908931,0.9589111,0.00043655356,0.005838904,0.002590863
27351249,0.037578218,0.00010392021,0.0003890573,0.0003665732,0.00030422182,0.84202814,0.0033274149,0.11524949,0.0006529036
27351764,0.47077116,0.0037304102,0.0010055264,0.0016425217,0.002025046,0.4851582,0.00097257376,0.01795722,0.0167373
27351811,0.008316522,0.0008420587,0.014996482,0.009616767,0.011316862,0.11763252,0.0060075875,0.8125698,0.01870139
27351828,0.03459187,0.00012132764,0.00028982875,0.0001855366,0.00033746831,0.96147096,8.870825e-05,0.00079855917,0.002115754
27352074,0.00069704925,2.2578166e-05,0.000102541366,4.5392575e-05,1.6854872e-05,0.0075670206,8.7155415e-05,0.99124205,0.0002194206
27352253,0.17679842,0.0045722453,0.0020351983,0.0011500046,0.0012168593,0.7332783,0.00802636,0.067490995,0.0054316376
27352389,0.0006652033,4.7812595e-05,0.00011117335,0.00017028546,7.5564334e-05,0.98969877,0.00033405263,0.008711215,0.00018592775
27352590,0.003856261,5.4087315e-05,0.0008653897,0.00014793333,9.978082e-05,0.9530897,0.0001533684,0.041032262,0.00070120924
27352645,0.12452861,5.328346e-05,0.0001859892,0.00013071085,0.00018055363,0.8667194,0.00022610798,0.0076359757,0.00033932264
