track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27336370,0.0020152447,0.0006069277,0.0016007365,0.0015653225,7.661161e-05,0.25608832,0.0015638337,0.73157793,0.004905164
27336506,0.037712406,0.0010689555,0.0030401368,0.0013871563,0.0014096689,0.73244166,0.019029718,0.13384716,0.07006313
27336625,0.004898093,0.00012603107,0.00209744,0.0038860184,0.0009901554,0.8386377,0.006639243,0.03318894,0.109536335
27336709,0.0006651341,3.6084362e-05,0.00088353193,0.00083906855,0.00032763026,0.9930665,0.0004423108,0.001412193,0.002327466
27336822,0.00012097949,0.00024236401,0.005538608,0.0022886002,0.8569934,0.0032107555,0.00033374055,0.0070146546,0.12425689
27336898,0.66886544,0.0018728611,0.0004341707,0.00046703723,0.00043507112,0.29410082,0.001379758,0.018721495,0.013723321
27337000,0.00023451317,0.00048598158,0.04404286,0.0013409806,0.8535485,0.0031021377,0.00029356178,0.013127528,0.08382386
27337095,0.021977803,0.00060684525,0.055684745,0.0104435645,0.059403937,0.72982424,0.0030418786,0.092627674,0.026389346
27337441,0.0016552622,6.301618e-05,0.0011887345,9.9266435e-05,0.00010798655,0.8843999,0.0004690382,0.10681121,0.0052056015
27338015,0.0023665677,0.9272443,0.00022717907,0.00020252247,0.00047762258,0.06465143,0.00015498344,0.00429785,0.00037756318
27338261,0.000702398,1.5943824e-05,0.00014829959,2.8844694e-05,2.1526697e-05,0.993357,2.0013387e-05,0.005217957,0.00048805293
27338374,0.7401164,0.0020919826,6.842413e-05,7.1673545e-05,3.8978844e-05,0.0030828002,0.0006821971,0.25363415,0.0002133969
27338487,0.10255115,0.00016137134,0.004425383,0.0012427428,0.0015017437,0.88498133,0.0005245444,0.001997395,0.0026142956
27338573,0.0007868732,4.7196245e-05,0.00022399814,0.00017895439,6.4544365e-05,0.92989266,0.00017799877,0.06542154,0.003206275
27338627,0.0078068986,0.00013912212,8.329781e-05,7.903354e-05,6.0127593e-05,0.9805422,7.410023e-05,0.010197154,0.0010180634
27338828,0.6510492,0.0006947339,0.00020333007,0.00044059305,0.00028846588,0.022500671,0.007978969,0.3152311,0.0016129052
27338955,0.0036566865,1.2759231e-05,0.00036406363,0.00010866758,0.00016771679,0.9857972,0.00025424614,0.008432647,0.0012060308
27339257,0.951042,0.003765455,3.348265e-05,8.1381164e-05,5.5492263e-05,0.01185288,0.00019449336,0.032584094,0.00039077358
27339480,0.13192533,6.4076296e-05,0.00022302479,0.00017727035,0.00010948215,0.86303055,8.5949774e-05,0.0031078516,0.0012764902
27339989,0.86395425,0.00013925042,0.00010840866,0.00029527533,7.028768e-05,0.03260655,0.0006061754,0.09866269,0.0035570816
27340997,0.08073076,3.2448697e-05,0.0010009373,0.00032288648,0.0003338942,0.9143225,0.00012422448,0.001590689,0.0015417237
27341248,0.04377396,6.371528e-05,0.0011815956,0.0004533004,9.071153e-05,0.0792603,0.00082939427,0.8699104,0.004436633
27341296,0.009410185,8.892474e-05,0.0009071256,0.00015268916,0.0050073313,0.97879255,4.7748814e-05,0.0041152043,0.001478154
27341878,0.0005753546,0.00052605337,0.0062442184,0.5932785,0.3390475,0.028319184,0.002255193,0.008886971,0.020867042
27342302,0.008753809,1.0907663e-05,0.00015634767,0.0001403097,5.7633697e-05,0.9866651,6.06836e-05,0.0034275178,0.00072760397
27342483,0.32431644,3.705435e-05,0.0010532778,9.0048066e-05,0.00027442,0.5514751,0.000627138,0.1214921,0.0006344386
27342678,0.0021267817,4.0124265e-05,0.00013327313,0.00029998302,6.68314e-05,0.97127753,0.0003673256,0.02477278,0.0009154113
27342880,0.014230189,3.1646712e-05,0.0003494103,0.00032433314,0.0014636063,0.98065853,0.0001260578,0.001366896,0.0014492387
27342921,0.013560442,0.000121490775,0.00045876688,5.289661e-05,1.8912284e-05,0.0205274,0.0013086181,0.9611766,0.0027749105
27343006,0.0014674499,0.00019562314,0.0016745649,0.00092310447,0.00083200604,0.98374116,0.00014392505,0.003436809,0.007585288
27343023,0.011372307,0.00033745074,0.0018534886,0.012489855,0.000711381,0.6186925,0.005800021,0.34281817,0.005924771
27343037,0.001715571,9.885406e-06,0.00015627207,2.9424944e-05,5.1329196e-05,0.99605685,2.262106e-05,0.0007901614,0.0011678714
27343163,0.0046179136,1.577495e-05,0.00023757559,0.00026117082,6.1030336e-05,0.97540647,0.00021456124,0.014966808,0.004218742
27343271,0.0052987067,9.861082e-05,0.022588411,0.0018431371,0.00085863826,0.6633628,0.0009638403,0.2827295,0.02225638
27343273,0.00042753317,8.017045e-06,6.853577e-05,4.1501997e-05,2.9320378e-05,0.9930135,6.339989e-05,0.0056102364,0.0007379614
27343350,0.00044519253,7.7488905e-05,0.008803623,0.0031625074,0.0008358771,0.9155779,0.00021373104,0.06674135,0.0041423603
27343416,0.024871645,4.2763866e-05,0.0016073305,0.0002151848,0.000272364,0.9581836,0.00046863648,0.004806275,0.009532302
27343473,0.73196095,0.0065854974,0.00025214747,0.00094813097,0.00034222327,0.04418572,0.00021295602,0.21407084,0.0014415635
27343813,0.002712307,0.00011616305,0.026695978,0.004671858,0.0027389172,0.6496546,0.003976493,0.29305297,0.01638067
27344088,0.031192381,0.0002945584,0.065265805,0.005457285,0.24343757,0.5449404,0.004408925,0.059037816,0.045965232
27344466,0.0028237656,6.098313e-05,0.001873637,0.0002768809,0.0013319387,0.97412074,0.00021049424,0.0050465604,0.014255002
27344470,0.09368835,0.0001050893,0.0014094969,0.00040125428,0.0011566703,0.7912657,0.0010030926,0.013126415,0.0978439
27344606,0.014242684,0.00022373127,0.012111225,0.0056827893,0.06662849,0.82883817,0.0020851828,0.01926114,0.050926626
27344607,0.0009821646,0.000209782,0.00032547908,0.00015343995,0.0016401897,0.98283815,0.00010019492,0.012971869,0.000778665
27344727,0.0072256313,9.31974e-06,5.559665e-05,4.5889552e-05,1.6890062e-05,0.9851384,0.00017792039,0.0064736055,0.0008567255
27344831,0.008623387,0.00019242016,0.0037217624,0.0010002304,0.038759876,0.9240035,0.00032246028,0.008076727,0.015299636
27344892,0.005015196,0.0089016855,0.03784844,0.036400937,0.34098196,0.27357823,0.017125074,0.20174012,0.07840834
27344953,0.0046553668,0.00038008607,0.009513071,0.007862172,0.020715494,0.81345785,0.00060548796,0.014540987,0.12826951
27345000,0.0006091662,0.0004099511,0.00092477433,0.0003804849,0.00017538783,0.74440664,0.0027480857,0.24834493,0.0020005684
27345126,0.0074940054,0.0025048354,0.012563074,0.0010849664,0.0016052943,0.5667648,0.0059002074,0.38453954,0.017543329
27345197,9.939475e-05,5.395145e-05,0.00025145765,0.00018005872,0.001565329,0.9805193,5.1376654e-05,0.015394399,0.0018847829
27345260,0.00013032132,8.70734e-06,1.3324847e-05,1.2576478e-05,8.411755e-06,0.99408305,8.617559e-06,0.005556145,0.00017884697
27345358,0.0010967905,0.00024715107,0.027646521,0.0030724015,0.10377288,0.8361565,0.00041996277,0.009574851,0.018012954
27345381,0.009092582,8.0482154e-05,0.0021592295,0.0020831048,0.001435667,0.8227258,0.001800566,0.15162276,0.008999839
27345424,0.006727054,0.0003942435,0.009574856,0.0021380598,0.031331234,0.73248583,0.0011229698,0.02566586,0.1905599
27345483,0.0023153445,0.0003087754,0.0004787786,0.00031406412,0.0002929633,0.76609224,0.0003562053,0.2243324,0.0055092224
27345484,0.049822003,0.00017797436,0.013807696,0.0026175766,0.024622975,0.5551983,0.003764027,0.34274215,0.0072473013
27345491,0.0014555838,0.0001231361,0.006195938,0.001958721,0.0095990915,0.8225117,0.0002033985,0.0014711779,0.15648136
27345640,0.00027611596,8.8481946e-05,0.00014483157,0.00015061045,9.599938e-05,0.9801731,3.4290926e-05,0.017596606,0.0014399262
27345805,0.06702645,0.001400181,0.033286262,0.0049703973,0.11462156,0.5244994,0.016619436,0.20991082,0.02766547
27345892,0.0040252972,0.00028591434,0.008091954,0.0023729703,0.012097979,0.6253038,0.005645653,0.28073335,0.061443128
27345998,0.02361086,2.1138667e-05,0.00033076532,0.00013195127,0.000116616044,0.96163195,0.00016508983,0.009982714,0.004008946
27346019,0.008330535,7.2208044e-05,0.00046561775,0.00037239704,0.0002896796,0.9585331,0.0010070468,0.02669617,0.004233279
27346052,0.00039712334,1.697851e-05,0.00022900307,7.00232e-05,0.0005410586,0.9838606,4.450388e-05,0.0101645915,0.004676131
27346053,0.0067949286,0.0003579987,0.0336641,0.002720236,0.068690434,0.6924398,0.0016460305,0.12319125,0.07049521
27346187,0.037392814,0.0002287369,0.002733095,0.0025334158,0.001325596,0.9464113,0.00040432293,0.0028247728,0.0061459476
27346254,0.0031018048,9.4944235e-06,0.00020556038,5.8447604e-05,3.4821478e-05,0.9914552,3.4764576e-05,0.0034262172,0.0016737124
27346306,0.432587,0.0002559173,0.0016596538,0.0014674127,0.0009102438,0.5521318,0.003547887,0.0032809656,0.004159158
27346333,0.0003785545,9.064353e-06,6.083137e-05,6.1014434e-05,4.2371397e-05,0.9932254,2.8577586e-05,0.0040618363,0.0021323399
27346722,0.0018801198,2.854293e-05,0.0033839946,0.00038913992,0.00032527183,0.98765516,0.00012367593,0.0045215706,0.0016924957
27346845,0.010665502,9.768389e-06,0.00025338284,0.0001013616,7.915894e-05,0.9784824,0.00025788913,0.007559702,0.0025907876
27346846,0.72801757,0.000777238,0.00040590222,0.0003267336,0.0003269213,0.23872654,0.0071710423,0.015360059,0.008887971
27346966,0.000498766,0.023312543,0.003030794,0.10197266,0.0011488076,0.013999591,0.0023438062,0.8403672,0.01332581
27346970,0.0016393887,4.177038e-06,3.0163943e-05,1.8722867e-05,1.3307203e-05,0.98327273,1.8613315e-05,0.014518052,0.00048490366
27347343,0.0081358785,0.0003701011,0.038081292,0.038574573,0.0020153276,0.025462672,0.14868444,0.73588735,0.002788391
27347412,0.4336218,0.00021110692,0.0051646046,0.0041356673,0.002739697,0.5234297,0.001849792,0.023257658,0.005590083
27347654,0.032922048,5.6540808e-05,0.00092768576,0.00025251682,0.00041678298,0.67410576,0.002614196,0.2867697,0.0019347407
27347921,0.05812158,0.00010846173,0.00059709395,0.00041676423,0.00030879263,0.122113094,0.02528907,0.79223835,0.00080683595
27347964,0.029384399,8.770235e-05,0.00032529363,0.00018083886,0.00019221516,0.8060237,0.00036625785,0.16167226,0.00176732
27347976,0.008080617,3.2945605e-05,0.0002532142,0.00014025287,5.940509e-05,0.63449156,0.00027527026,0.35524997,0.0014167744
27348006,0.06324335,5.6273915e-05,0.00040149473,0.00034439977,0.00018842415,0.85749274,0.0003916063,0.0764936,0.0013881165
27348356,0.026444387,0.0003338508,0.004397651,0.0028724528,0.007834006,0.5525522,0.0070475624,0.25525752,0.14326039
27348373,5.1174873e-05,5.2465575e-06,2.5494557e-05,1.8082379e-05,6.4793167e-06,0.99741966,1.2573917e-05,0.0021271422,0.00033415583
27348398,0.02175725,4.5176504e-05,9.707636e-05,0.00013923598,7.7612916e-05,0.89009917,0.00025682728,0.086219236,0.0013084032
27348459,0.013514074,0.00016457975,0.00015419365,0.00021905234,0.00016674594,0.9515932,0.00015057085,0.030923095,0.0031144605
27348597,0.012968843,0.0004690005,0.003487132,0.0029987735,0.0077800327,0.86788464,0.0018035555,0.03696806,0.06563994
27348656,0.00018216214,7.458223e-06,6.308014e-05,4.213857e-05,1.4568997e-05,0.99163944,6.0655053e-05,0.007336583,0.0006539499
27348664,0.016565863,1.3102418e-05,8.638007e-05,5.8408135e-05,4.3970915e-05,0.9787518,8.2622624e-05,0.0041775773,0.000220355
27348803,0.013304275,9.573253e-06,8.646752e-05,6.137999e-05,5.9463782e-05,0.9801645,0.00013718987,0.005788726,0.0003883417
27349041,0.002990494,0.00012202483,0.0006439606,0.0012743664,0.0012905888,0.85091126,0.0010942041,0.015382004,0.12629113
27349119,0.07052854,1.6513959e-05,0.00074416416,0.00030328616,0.0002586874,0.922832,0.0011425966,0.0037206146,0.0004536204
27349303,0.014316209,1.0966448e-05,0.0001508192,8.612044e-05,4.0147963e-05,0.9742141,0.00021354997,0.010781949,0.00018617872
27349693,0.012411981,0.00012645249,0.0039033287,0.0006661247,0.00050705345,0.46347538,0.0016363219,0.50544953,0.011823844
27349793,0.06468758,1.5717851e-05,0.0007456138,0.0002820286,0.0005925375,0.14763531,0.00044234557,0.78476906,0.000829799
27350040,0.0005419821,5.279133e-06,0.00026505737,0.000101760066,7.013416e-05,0.96510506,2.350692e-05,0.033523224,0.00036402326
27350057,0.0014165274,2.1630236e-05,0.0006222319,0.0002592071,0.00034525085,0.990147,0.00016293771,0.0051285354,0.0018966326
27350203,0.09411062,0.00019121618,0.00049091305,0.0005598812,0.00017644327,0.48124942,0.0046279165,0.4103776,0.008215973
27350557,0.00059883087,4.9541177e-06,0.000699866,3.435476e-05,0.00014349676,0.9946127,4.293884e-05,0.0035979673,0.00026489332
27350594,0.008130444,0.0018609933,0.022188963,0.0038892012,0.024867201,0.45501226,0.003861777,0.07342787,0.40676126
27350743,0.00083066884,0.0064892517,0.008043737,0.0425399,0.47219983,0.04230086,0.0016467909,0.32143396,0.10451504
27350755,0.004289202,9.037443e-06,4.995789e-05,8.011987e-05,0.00020323697,0.9927637,3.3809723e-05,0.0018249176,0.00074605754
27350758,0.002021374,0.012340664,0.03826929,0.1373106,0.19419217,0.07900234,0.023052264,0.42216864,0.09164267
27350768,0.0016780108,0.0015669477,0.0042329137,0.015995268,0.0018394152,0.18773724,0.0036472064,0.7187562,0.06454681
27350787,0.0012155736,0.004133305,0.018778462,0.49923936,0.034632396,0.02118024,0.046637785,0.35225028,0.021932581
27350810,0.0013445972,0.037590373,0.022036936,0.093538664,0.056685794,0.29387993,0.006620073,0.41549668,0.07280696
27350838,0.0017147393,0.0023749988,0.01721409,0.0184736,0.006522847,0.24697956,0.014195422,0.66176206,0.030762697
27350847,0.004569275,0.003698269,0.053403974,0.03833022,0.5791476,0.056666452,0.004544836,0.22855166,0.03108775
27350855,0.00046469603,2.1495312e-05,0.00042187842,0.00011534314,0.0006877532,0.9903185,5.6251843e-05,0.0064794878,0.0014346057
27350865,0.0331415,1.9384071e-05,0.0003148261,9.106494e-05,0.00010018747,0.9587657,0.00017373888,0.0044053933,0.0029881983
27350872,0.0019356764,0.040277805,0.007675851,0.023742268,0.20197149,0.26655513,0.0064028734,0.33138224,0.120056674
27350878,0.019042281,4.934276e-05,0.0007370814,0.00039358734,0.00015684955,0.86658984,0.00079899357,0.10460879,0.007623227
27350891,0.0012081447,0.0024082274,0.0105108,0.27823722,0.47452372,0.041712243,0.0072501386,0.15684023,0.027309293
27350928,0.001163949,0.031850643,0.0043815393,0.15647568,0.41858882,0.049385156,0.004347674,0.25159162,0.082214884
27350986,0.0013402454,0.00079557596,0.0044234428,0.061497264,0.0038506016,0.05268382,0.006642159,0.82607985,0.042687096
27350987,0.0014417818,0.0059799864,0.008110151,0.07252493,0.47006306,0.086523384,0.0017876441,0.27190962,0.08165939
27350993,0.00091150514,0.012699941,0.0155521035,0.1050153,0.0152244065,0.07407777,0.0053312806,0.7267016,0.044486098
27350996,0.0016741591,0.024684487,0.03188718,0.15760754,0.18046322,0.11677593,0.008502807,0.36588937,0.11251527
27351001,0.02492832,2.1837903e-05,0.00028409882,7.550565e-05,7.08874e-05,0.94505423,0.00014219031,0.02685244,0.0025704904
27351003,0.0014444668,0.0137144,0.028543988,0.053107094,0.24321756,0.03680475,0.006743186,0.5337557,0.08266884
27351032,0.0009659819,0.0038193516,0.002809061,0.0047573936,0.0018894875,0.053159546,0.0034752607,0.8969588,0.032165084
27351086,0.0026903762,2.5365222e-05,0.00044352296,4.2663763e-05,0.00016102128,0.9940556,0.00010010038,0.0013321276,0.0011492107
27351124,0.0011927814,0.022521771,0.021836,0.08953576,0.32195368,0.059617765,0.0038087931,0.40954342,0.069990076
27351169,0.002127217,0.02339786,0.014035128,0.068353996,0.096308865,0.100925565,0.00291942,0.62386876,0.068063185
27351230,0.0029954612,0.00042353064,0.0071366085,0.044127684,0.0071500503,0.12006836,0.0037894542,0.7783224,0.03598649
27351231,0.025838971,0.00011778743,0.00018466759,0.000110176145,5.3489755e-05,0.9682825,0.00013952659,0.0030800453,0.0021928013
27351249,0.032201983,1.7497887e-05,0.0001395413,0.0002109633,0.00015250109,0.7918562,0.003978063,0.17083785,0.000605361
27351764,0.40355483,0.0050440244,0.000620341,0.0010818063,0.0016509857,0.5547608,0.0006561293,0.01904509,0.01358599
27351811,0.002744924,9.517982e-05,0.0076078675,0.0070104958,0.005686721,0.056168716,0.002451979,0.9065262,0.011707902
27351828,0.01332329,4.7263962e-05,7.890938e-05,5.7190504e-05,0.00014517426,0.98498505,2.6976977e-05,0.0004916638,0.00084443076
27352074,0.00036944277,6.211138e-06,0.00014961303,2.3534374e-05,6.011267e-06,0.006588429,7.9513055e-05,0.99251765,0.00025953737
27352253,0.2816418,0.0017926078,0.0011227083,0.00020875887,0.0002363282,0.65717816,0.0070354016,0.048263256,0.0025209808
27352389,0.0010487882,2.714697e-05,6.436872e-05,0.0002178716,7.801423e-05,0.98398465,0.0003788106,0.014006736,0.00019360782
27352590,0.0021462543,1.06276375e-05,0.0005277915,6.558846e-05,2.9036222e-05,0.9499613,5.491387e-05,0.04684995,0.00035453233
27352645,0.24585792,1.5717322e-05,0.00011333708,7.27504e-05,0.000105287436,0.7396906,0.00018023448,0.013677697,0.0002864167
27352657,0.007294055,7.2395014e-05,0.00017622283,0.00014325626,8.5222375e-05,0.96805656,0.00014202665,0.019777253,0.0042529004
27352709,0.025085691,0.00011369462,0.00077357143,0.00047770035,0.000107487314,0.88962686,0.00046720137,0.08146764,0.0018800925
27352883,0.38385567,0.0005488146,0.0014387118,0.0029788245,0.00043958434,0.5796015,0.003738661,0.007294332,0.020103853
27352929,0.03262413,4.4178465e-05,0.001223728,0.00040428195,0.00021013326,0.47779447,0.00016795113,0.48734173,0.00018939294
27353024,0.0066272877,1.5962003e-05,0.00089444686,0.0002768198,0.00016423242,0.9625376,0.00031950185,0.027766535,0.001397629
27353174,0.010118557,5.0390525e-05,6.738225e-05,0.0003237808,3.8883696e-05,0.97907764,0.00043942407,0.002724733,0.007159234
27353325,0.08635379,6.959602e-05,0.00040246375,0.00061483687,0.00032545332,0.9067909,0.0005125314,0.00348192,0.0014484837
27353511,0.020112183,9.5198324e-05,0.0002252699,0.0001867312,0.000151691,0.93281955,0.0005660146,0.035898797,0.009944516
27353521,0.028289765,1.542262e-05,0.00023948695,0.00013655458,9.386432e-05,0.9504596,0.0005145249,0.017697692,0.0025530816
27353696,0.012448506,1.5618944e-05,0.00011394394,0.000101799495,0.00010956362,0.964561,0.00014519205,0.020347789,0.0021565997
27353737,0.0010248629,7.073634e-06,4.806375e-05,5.1631505e-05,2.0972337e-05,0.97407424,7.385686e-05,0.024245761,0.0004535284
27354125,0.023577824,2.1265227e-05,0.00011942972,0.0001630467,0.00016240016,0.967574,8.399829e-05,0.0055061574,0.002791874
27354711,0.006769919,8.268141e-06,7.1709146e-05,2.4337263e-05,1.4061088e-05,0.9903229,2.39377e-05,0.0020871502,0.0006777657
27355082,0.0012677185,0.009273363,0.009503346,0.038554594,0.08671451,0.025429,0.0029179852,0.80980045,0.0165391
27355166,0.0024363021,0.031942558,0.0035903633,0.009933418,0.001351714,0.16670808,0.016610336,0.75075233,0.016674865
27355185,0.004677005,0.00044694767,0.016527476,0.002660199,0.09114033,0.60797036,0.00070248096,0.02301265,0.2528625
27355495,0.012957079,0.0004066458,0.007272099,0.0034790963,0.0047501465,0.7967234,0.012506351,0.120612696,0.041292492
27355503,0.0059209834,0.00019591388,0.0057340944,0.0037805277,0.029301053,0.6580718,0.0013364607,0.019692652,0.2759665
27355642,0.0055807657,0.0015897797,0.059734724,0.42826724,0.044885136,0.11745397,0.04315077,0.13351196,0.16582564
27355644,0.0008616334,2.441696e-05,0.0006280189,0.00024552346,0.00033810825,0.98788464,0.00011551068,0.0077122943,0.0021898127
27355774,0.00020825937,0.00031384054,0.014589226,0.08508523,0.0383291,0.008570958,0.0026494064,0.8470936,0.0031603512
