track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27334642,0.14254323,2.4078758e-05,0.00016503819,9.483517e-05,4.918012e-05,0.8241299,0.00035627757,0.030839423,0.0017981555
27335022,0.0016125444,0.0012795682,0.15332273,0.43977374,0.21803637,0.020399846,0.0037064857,0.15745579,0.0044129314
27335499,4.0854295e-05,5.4527695e-06,0.00018710109,7.2338007e-06,7.178832e-06,0.9983916,8.139692e-06,0.0007093298,0.00064310327
27335500,0.0008948246,1.1323636e-05,0.0002181279,3.0738018e-05,3.7146587e-05,0.9903736,1.9273537e-05,0.005943929,0.0024711317
27335920,0.0032388922,1.5320435e-05,0.0022775237,5.6340185e-05,0.00038393456,0.9696636,0.0015679678,0.022351777,0.00044462652
27335937,0.028977131,0.00011783305,0.0032507877,0.001589597,0.0006585135,0.6409966,0.0065106424,0.26268786,0.05521109
27335972,0.008870057,1.32487185e-05,0.00016379314,5.5789984e-05,3.6165584e-05,0.97541344,4.8248075e-05,0.013372926,0.0020263423
27335985,0.005594077,3.136429e-05,0.00027719117,0.00016179583,4.8192633e-05,0.82455426,0.0013125874,0.16595891,0.00206166
27336264,0.0036431912,1.04069295e-05,0.0005575429,0.00019892906,0.0005603268,0.9775195,5.2568135e-05,0.016586449,0.0008711036
27336301,0.00048142578,0.00020750487,0.009468832,0.0013525641,0.2836803,0.010265132,0.00015827794,0.091140784,0.60324514
27336331,0.0019577437,0.00137994,0.01050214,0.010387077,0.16312225,0.06396367,0.0078011407,0.2605184,0.4803676
27336345,0.06767721,5.6053163e-05,0.00065366726,0.002142256,0.00012104736,0.5759945,0.010532431,0.34122017,0.0016026793
27336370,0.001886206,0.0005307626,0.0012053653,0.0007862854,2.38851e-05,0.4131178,0.0010207003,0.5762065,0.0052224966
27336506,0.030848676,0.000193689,0.0046958616,0.00072567153,0.0012180121,0.65668607,0.03169579,0.15151045,0.12242581
27336625,0.0064053275,0.00010501038,0.0034674734,0.0021860818,0.00070910784,0.6968475,0.010362614,0.049313415,0.2306035
27336709,0.0007384815,4.6370795e-05,0.005276476,0.00075110863,0.00042072343,0.9866191,0.00044326638,0.0011548838,0.004549585
27336822,9.222889e-05,0.00019948362,0.0038789301,0.0018037433,0.7366149,0.0024772647,0.00015985823,0.0101355,0.24463812
27336898,0.61739314,0.0008534656,0.00042716335,0.00028026625,0.0003068138,0.32492033,0.0010574913,0.029632663,0.025128782
27337000,7.1989656e-05,0.00015335153,0.044667367,0.0006140304,0.8657735,0.0014367845,6.260698e-05,0.007613849,0.079606555
27337095,0.020727698,0.00015531434,0.14962539,0.005940142,0.011690467,0.6882976,0.0027552969,0.10665782,0.014150235
27337441,0.0040900735,5.9920225e-05,0.00055863755,3.8952527e-05,7.033606e-05,0.8703373,0.00042197894,0.11838528,0.006037492
27338015,0.0011369379,0.93363535,0.00037746178,0.00013655578,0.00029847067,0.060826045,0.000103187995,0.0030089195,0.0004770652
27338261,0.001162986,4.259034e-06,0.00015723865,2.944328e-05,1.6237374e-05,0.9944216,1.4010043e-05,0.0034563672,0.0007378762
27338374,0.6840908,0.005902198,7.537566e-05,3.713616e-05,1.2256603e-05,0.0033706308,0.00058962044,0.30580825,0.000113704664
27338487,0.076594114,0.00024379643,0.004882918,0.0011124428,0.00060074724,0.9077587,0.0004832961,0.0022012906,0.0061227265
27338573,0.0013532513,9.111011e-05,0.0006190287,0.00013818144,0.00011697317,0.77099526,0.00029425573,0.21845984,0.007932166
27338627,0.0066028237,0.00013122505,5.7310634e-05,3.4347573e-05,3.5771187e-05,0.98635817,2.617793e-05,0.0061158324,0.0006383669
27338828,0.7086364,0.0011089336,0.00013695958,0.00041701528,0.00016473795,0.02963321,0.007135324,0.25158867,0.0011787213
27338955,0.0061094975,6.3789057e-06,0.00048861053,5.1824252e-05,6.756955e-05,0.98413646,0.0003821035,0.007789824,0.00096775417
27339257,0.9608868,0.0014327071,8.250308e-06,4.3995522e-05,7.66437e-06,0.0076637147,4.084531e-05,0.029740551,0.00017547281
27339480,0.13888925,0.00010681115,0.00018081121,0.00016331751,6.1109546e-05,0.8571094,7.664687e-05,0.0020313843,0.0013811446
27339989,0.908038,5.7934358e-05,3.153912e-05,0.00012259475,2.3694727e-05,0.013982097,0.00017275814,0.07583478,0.0017365674
27340997,0.0865184,4.60381e-05,0.0012327146,0.00019750612,0.00024390244,0.90808153,0.00011750619,0.0014927894,0.002069651
27341248,0.0418374,2.9310842e-05,0.0017983301,0.0002623429,3.8524784e-05,0.10958816,0.0011111984,0.838889,0.006445645
27341296,0.0068025566,3.8887596e-05,0.0007534806,0.00014290727,0.0011308428,0.98672885,1.7747607e-05,0.0030881811,0.0012965191
27341878,0.0007941316,0.0007087419,0.009733925,0.47436953,0.42872214,0.034002088,0.0025429702,0.00954595,0.039580517
27342302,0.017987873,6.725341e-06,0.00016444198,8.806081e-05,2.6860429e-05,0.9779207,6.4340704e-05,0.00306297,0.0006780461
27342483,0.2833129,8.864347e-06,0.0006067031,2.537372e-05,9.881323e-05,0.6261157,0.00039103883,0.089145854,0.0002946761
27342678,0.003636501,1.469093e-05,0.00018172812,0.00032513944,2.4790399e-05,0.9701203,0.00021460858,0.024550777,0.0009314008
27342880,0.01800805,3.093684e-05,0.00045576767,0.0001994151,0.0007524046,0.9764479,0.00010985136,0.0023826566,0.0016130423
27342921,0.009603208,4.975201e-05,0.00082912797,2.5352047e-05,4.923362e-06,0.016435474,0.0009944615,0.9669298,0.0051279175
27343006,0.0025381842,0.00014820171,0.0035792813,0.0016840432,0.000854447,0.9467824,0.0001499651,0.006783679,0.03747969
27343023,0.0079631265,0.00016643597,0.0017523033,0.02309095,0.0004548113,0.5019183,0.008244425,0.44668412,0.009725546
27343037,0.0032376056,1.2515253e-05,0.00022161458,3.4842426e-05,3.6719553e-05,0.9931056,2.3897192e-05,0.0015265606,0.0018006766
27343163,0.005293696,1.0045045e-05,0.00024426464,0.00022077796,2.7070371e-05,0.9744997,0.00029081493,0.012686821,0.0067268014
27343271,0.003662069,4.0374453e-05,0.033893112,0.0011936629,0.00041935555,0.58094025,0.001134861,0.34883434,0.029881934
27343273,0.0002615454,7.288476e-06,8.6386135e-05,4.8785914e-05,2.427441e-05,0.9881304,0.00011492,0.009965275,0.0013611193
27343350,0.00079980335,3.1000818e-05,0.010650979,0.005149861,0.0004086319,0.8607174,0.00016088368,0.114604376,0.0074770637
27343416,0.01770704,2.3618155e-05,0.0018305065,9.631857e-05,0.00011854704,0.9670824,0.0002846222,0.0042316704,0.008625304
27343473,0.74737567,0.0070906943,0.00015295761,0.00067728496,0.00014389891,0.040116936,0.00010049048,0.20292096,0.0014211092
27343813,0.005841435,6.6307584e-05,0.007867093,0.0033686454,0.0026032042,0.4578123,0.002895258,0.50215095,0.017394772
27344088,0.03512913,0.00012750685,0.109543994,0.00255298,0.29231277,0.4852828,0.0022329376,0.05134231,0.021475617
27344466,0.0020923961,3.682997e-05,0.0015906275,9.945598e-05,0.0005672873,0.9718811,0.00019368545,0.006984179,0.01655445
27344470,0.11420536,7.581082e-05,0.0023700574,0.0005341585,0.001098123,0.80553323,0.0019586615,0.015128096,0.059096478
27344606,0.008792241,0.00022924894,0.013740392,0.002522162,0.036901638,0.8896163,0.0016819208,0.02049261,0.026023502
27344607,0.0008981155,8.5460706e-05,0.00030400828,0.00011960826,0.001503323,0.982582,6.5660955e-05,0.0133936405,0.0010482103
27344727,0.017183322,6.239591e-06,3.3233704e-05,3.7152626e-05,1.1203515e-05,0.96641034,0.0003950033,0.014947219,0.00097627874
27344831,0.010587153,0.00013067089,0.0050304146,0.0008874029,0.019432317,0.9377285,0.00029681367,0.01098498,0.014921777
27344892,0.0025964933,0.006828755,0.08605717,0.025383735,0.17006779,0.35764998,0.037433032,0.204048,0.10993502
27344953,0.0072022425,0.00016037012,0.009446494,0.0032362859,0.016219914,0.8405309,0.00038587907,0.007350923,0.11546694
27345000,0.00012651518,0.00016242392,0.00014559503,9.417666e-05,1.9658686e-05,0.8830713,0.00039699418,0.11570442,0.00027887704
27345126,0.004012477,0.003131102,0.0074667307,0.00046095654,0.0011670976,0.54005075,0.0030875504,0.42672127,0.0139020085
27345197,0.0001435985,6.625698e-05,0.0008274273,0.00044255488,0.0022920184,0.937963,6.394466e-05,0.0513326,0.006868559
27345260,0.00012064287,4.099008e-06,1.1473049e-05,1.2084294e-05,7.050301e-06,0.98942137,8.353857e-06,0.0100725675,0.00034232734
27345358,0.0019779,0.00019995615,0.035140075,0.0032918472,0.07356502,0.8556653,0.0003139778,0.00885642,0.020989502
27345381,0.0057674274,3.9857252e-05,0.0019058626,0.0016187656,0.00062901527,0.82955295,0.003047389,0.14844821,0.008990491
27345424,0.009117676,0.00015340946,0.010506001,0.0013399568,0.009119468,0.6333484,0.00071495457,0.035230063,0.30047008
27345483,0.0021559163,0.00012555791,0.00033686968,0.00018891782,0.00012581766,0.8358526,9.076196e-05,0.15752402,0.003599496
27345484,0.0526707,7.75504e-05,0.009491542,0.0038247928,0.004015629,0.52791226,0.0033490579,0.3931965,0.005462016
27345491,0.0024688332,8.4426225e-05,0.0075850785,0.0017904207,0.007157451,0.80890524,0.00018942724,0.001432881,0.17038628
27345640,0.0001851536,6.647947e-05,0.00016535117,7.217208e-05,0.0001128821,0.9831378,1.2978116e-05,0.014623949,0.0016232382
27345805,0.046385936,0.00131908,0.05082848,0.005239396,0.10982932,0.3679033,0.02311864,0.35176295,0.043612905
27345892,0.004867978,9.883904e-05,0.008250078,0.0013409618,0.010993974,0.53721637,0.00419343,0.37256655,0.060471784
27345998,0.0586474,8.535937e-06,0.00011694468,7.646471e-05,4.4893317e-05,0.9324791,0.00010071619,0.0056695016,0.0028564376
27346019,0.007151102,7.7831945e-05,0.00038558414,0.00028393418,0.00011858249,0.9645344,0.0008935705,0.023046974,0.003508014
27346052,0.0017026901,5.958974e-06,0.0004427104,3.228544e-05,0.00026028702,0.98186266,3.0484429e-05,0.009652466,0.0060105156
27346053,0.019501861,0.00022057942,0.17852613,0.0013282514,0.07139911,0.56302875,0.0011561099,0.12091146,0.04392766
27346187,0.0641108,0.00017372069,0.003408902,0.0033926046,0.0014512909,0.9145886,0.0005207612,0.0020738605,0.010279527
27346254,0.0027680336,6.5484032e-06,0.0002200298,3.6124642e-05,1.1649405e-05,0.9909943,2.9527198e-05,0.0036841363,0.0022496588
27346306,0.48040542,0.00015331067,0.0011909532,0.0005868531,0.0009283603,0.5061523,0.0016354083,0.002904493,0.0060429713
27346333,0.0002885537,5.208399e-06,7.646786e-05,7.013733e-05,4.539021e-05,0.99030006,2.330661e-05,0.005355756,0.0038350814
27346722,0.0012692638,6.4436135e-06,0.0035389673,0.0001322203,0.0001478083,0.9907624,0.00015570424,0.0023182926,0.0016688935
27346845,0.012011433,4.7760923e-06,0.00027027726,5.5104505e-05,3.661245e-05,0.9805107,0.00021552539,0.004678788,0.0022168222
27346846,0.63796115,0.00020944152,0.0003220266,0.00012755403,0.00014001847,0.32733828,0.0055132587,0.016858842,0.011529428
27346966,0.00016998601,0.014763514,0.0048994254,0.215488,0.0028287086,0.013486932,0.002728324,0.7059156,0.039719515
27346970,0.0014715658,3.5520957e-06,5.9614966e-05,1.449801e-05,1.3999741e-05,0.95118105,6.137748e-05,0.046329618,0.0008647614
27347343,0.020675555,0.00010666981,0.04204229,0.016322214,0.0023678897,0.021564942,0.09701235,0.79691136,0.0029967118
27347412,0.39733422,7.9729165e-05,0.007229723,0.0035044656,0.0015939565,0.5371216,0.0021193875,0.04781769,0.003199245
27347654,0.05129713,3.4074423e-05,0.0011014442,0.00014431647,0.00036250392,0.5163909,0.0036761449,0.42267722,0.004316271
27347921,0.07312654,9.8329874e-05,0.0007323311,0.00080753874,0.00018021991,0.1359971,0.06979031,0.71863616,0.000631445
27347964,0.017405609,3.1096795e-05,0.00044656234,9.126491e-05,7.373669e-05,0.84880936,0.00020657391,0.1299916,0.0029442105
27347976,0.009041197,1.3582174e-05,0.00028143678,6.2918254e-05,2.0429996e-05,0.49125046,0.00045710048,0.49618506,0.002687793
27348006,0.035963316,2.4940393e-05,0.00011496969,0.00039303856,0.000135618,0.8839901,0.0002702412,0.077339925,0.0017678642
27348356,0.11075501,0.00019689,0.004945366,0.0013471085,0.0033818535,0.39135897,0.010645123,0.2595654,0.21780424
27348373,9.4670504e-05,5.1234756e-06,2.6758022e-05,5.3358322e-05,9.721188e-06,0.99097186,2.677223e-05,0.008035505,0.00077632285
27348398,0.008168082,3.1818803e-05,0.00013271015,0.0002010569,5.9040165e-05,0.72951686,0.0003744483,0.25771993,0.003796008
27348459,0.023418635,0.00020287384,0.00016813473,0.0004224318,0.00016952297,0.9236895,0.00018840216,0.040008247,0.011732359
27348597,0.03422782,0.00025013235,0.0077725956,0.0026030757,0.0017122356,0.8561552,0.0024499863,0.022906613,0.07192231
27348656,0.00028800036,6.188494e-06,7.364999e-05,3.8205282e-05,7.730511e-06,0.98886216,4.0199517e-05,0.010068643,0.00061522983
27348664,0.021860665,1.22706915e-05,6.5477834e-05,9.267517e-05,7.367472e-05,0.96475697,0.00013285753,0.012306245,0.0006990634
27348803,0.014728529,5.8997675e-06,6.272564e-05,4.1192176e-05,2.7318722e-05,0.97545785,0.0002598784,0.008869161,0.0005474499
27349041,0.006343846,9.195636e-05,0.0010804341,0.00085399754,0.0005330184,0.8095406,0.0029495317,0.014863412,0.16374315
27349119,0.060717665,3.729837e-06,0.00073267316,0.0002251957,0.00014660784,0.93240464,0.00096227025,0.004543855,0.00026339528
27349303,0.016301963,7.47606e-06,0.00011902473,9.424983e-05,2.7809354e-05,0.9641854,0.00044850362,0.018590668,0.00022491557
27349693,0.00986734,5.7655758e-05,0.0037969344,0.0006105141,0.00021501751,0.5152217,0.0019255879,0.44201827,0.02628694
27349793,0.114923954,8.0236205e-06,0.00086340803,0.0003933786,0.0007045165,0.16079596,0.0010404077,0.71911967,0.0021507076
27350040,0.0016702752,2.150059e-06,0.0004332874,5.82399e-05,3.1382842e-05,0.96961004,2.1850314e-05,0.02776215,0.00041059087
27350057,0.0005372806,1.3444171e-05,0.00070337136,0.00025441853,0.00017708846,0.9886626,0.00034612365,0.005363376,0.0039422847
27350203,0.09571729,0.00017554738,0.0003867079,0.00024871927,4.4187065e-05,0.5635544,0.005920272,0.32470408,0.009248864
27350557,0.000748039,2.2775353e-06,0.0021396151,4.0904346e-05,0.00011404352,0.9841091,7.4940224e-05,0.01251052,0.0002605264
27350594,0.0050401827,0.00074549334,0.027265558,0.0036460285,0.017641265,0.35813513,0.0029261676,0.11779584,0.46680433
27350743,0.0006081647,0.0048110276,0.008579163,0.021031413,0.48167905,0.025367048,0.00076775136,0.4016711,0.05548524
27350755,0.0055764047,7.220551e-06,5.4648797e-05,0.00012109423,0.0001833003,0.99010754,3.5134253e-05,0.0029297178,0.0009848733
27350758,0.0006932829,0.00731268,0.052458335,0.08330323,0.1597713,0.058426727,0.00907137,0.506168,0.12279513
27350768,0.0007618693,0.00093265605,0.004622088,0.0061888127,0.0012562092,0.12574378,0.0020635154,0.7703095,0.0881216
27350787,0.0017013134,0.007138794,0.008795785,0.70181644,0.04167928,0.03365835,0.023848796,0.16631168,0.015049504
27350810,0.0004959724,0.034793187,0.018744102,0.06020651,0.041578762,0.24695387,0.0030946373,0.51594675,0.078186214
27350838,0.0015926942,0.0018129691,0.030955365,0.03070255,0.0053135427,0.31158516,0.010932948,0.55063987,0.05646493
27350847,0.001729393,0.00444648,0.060678978,0.021261688,0.46431583,0.036019713,0.0036002225,0.30821574,0.099732
27350855,0.00043867636,2.6692365e-05,0.00046457205,0.00023992677,0.00079670094,0.98451424,0.00010467153,0.009223442,0.0041911355
27350865,0.06333748,1.0134829e-05,0.00024204073,5.5618875e-05,3.7365047e-05,0.9296192,0.00028793357,0.0037777093,0.0026325318
27350872,0.0007450493,0.042913567,0.010981982,0.008290578,0.08435193,0.1497257,0.002284037,0.4869151,0.21379204
27350878,0.02029017,3.8037007e-05,0.0005788755,0.00043853023,0.00012891018,0.8353478,0.0021456345,0.12686487,0.014167257
27350891,0.0007554366,0.002183163,0.010178956,0.39145216,0.42135397,0.03865639,0.0054432596,0.0877069,0.04226977
27350928,0.0008185484,0.046329875,0.004495874,0.10964267,0.5423117,0.030915787,0.0018087343,0.1418682,0.12180859
27350986,0.0008531498,0.0009407013,0.0035661466,0.07254713,0.003317643,0.06755247,0.0050660176,0.8057122,0.040444516
27350987,0.0023249474,0.003827659,0.016988631,0.19071218,0.32847333,0.057142664,0.001652274,0.29586226,0.10301606
27350993,0.00092013535,0.009924983,0.030238673,0.074324705,0.015105297,0.14613172,0.010541184,0.67133594,0.041477352
27350996,0.0013441147,0.018334592,0.033469252,0.120337605,0.12051395,0.092657164,0.003783423,0.40647203,0.20308788
27351001,0.029381234,7.5905737e-06,0.00012793664,2.8067658e-05,2.4842957e-05,0.94181806,7.199578e-05,0.026119977,0.0024203905
27351003,0.00097498915,0.0071704322,0.023084965,0.101196274,0.24783239,0.03227756,0.0069767185,0.4837613,0.09672533
27351032,0.00034615572,0.0033537932,0.006078155,0.008223046,0.0009810784,0.039759748,0.0031156424,0.8993983,0.03874398
27351086,0.003695352,5.1896066e-05,0.00028285367,5.0100258e-05,0.00018291932,0.9913675,8.910176e-05,0.0016516577,0.0026286389
27351124,0.00068113656,0.032484274,0.077289596,0.04706048,0.23505159,0.047329552,0.002053137,0.48040915,0.077641085
27351169,0.0016545693,0.02118348,0.025598645,0.08089967,0.02913942,0.12849064,0.0019601698,0.5993725,0.11170089
27351230,0.004461689,0.0002454806,0.004460125,0.027926156,0.005130389,0.09748672,0.003947521,0.83828485,0.018057022
27351231,0.02979343,0.00017472781,0.00029120728,9.656733e-05,4.3037347e-05,0.9622895,0.00010128934,0.0041608326,0.0030494109
27351249,0.047232416,1.0257231e-05,6.450045e-05,0.00013493767,0.000102382466,0.7808367,0.005767415,0.16502349,0.0008279121
27351764,0.22565985,0.0018631831,0.0003994362,0.0005996768,0.00052061386,0.7383587,0.00030866073,0.0147983655,0.017491547
27351811,0.0019653477,4.6665627e-05,0.01128839,0.0017942392,0.005545325,0.06438725,0.0025441223,0.90129775,0.011130905
27351828,0.010134805,2.194845e-05,0.00011578932,5.1214352e-05,4.5832225e-05,0.98837966,1.668938e-05,0.0004450577,0.000788921
27352074,0.00039943197,3.6903105e-06,0.00016512457,1.2067045e-05,2.0717089e-06,0.0057866266,6.722384e-05,0.9932049,0.00035883774
27352253,0.3040443,0.001996038,0.00024196171,6.9711554e-05,4.7984075e-05,0.65592754,0.0038901283,0.032509565,0.0012727338
27352389,0.00092061685,1.1653177e-05,4.1864703e-05,0.00035549657,5.6154968e-05,0.98594797,0.00079238805,0.011678893,0.00019496461
27352590,0.0059664887,5.404845e-06,0.0010608679,6.507752e-05,2.3542772e-05,0.9454651,9.9586985e-05,0.04671566,0.000598263
27352645,0.26156357,3.420519e-06,4.676042e-05,5.8680616e-05,5.7511374e-05,0.72764647,0.0001063647,0.0103203505,0.00019685316
27352657,0.009371248,6.856709e-05,8.293823e-05,7.594623e-05,6.0455455e-05,0.96276647,7.156903e-05,0.023822552,0.0036802988
27352709,0.031472225,6.439973e-05,0.00075559417,0.0007134986,8.7173605e-05,0.8595952,0.00038635996,0.1037899,0.0031356458
27352883,0.24315664,0.0004864213,0.0009871867,0.0023185443,0.00016205639,0.71768385,0.0020852364,0.005660694,0.02745941
27352929,0.02377716,8.163014e-06,0.0006027738,0.00015844038,4.363575e-05,0.49240088,8.259873e-05,0.48284832,7.804242e-05
27353024,0.010535309,7.567003e-06,0.0012811961,0.0003104672,0.00012566547,0.9603661,0.0004396325,0.02502432,0.0019097945
27353174,0.015651572,4.51306e-05,0.00010633926,0.0003421332,3.9105224e-05,0.97192985,0.0007026495,0.003524103,0.007659101
27353325,0.17243184,0.00010028192,0.00042895693,0.00047373102,0.0002305937,0.8185892,0.00012349227,0.0055641173,0.002057704
27353511,0.018143505,1.9646151e-05,0.00021620092,9.157358e-05,0.00012232707,0.93955594,0.0005959548,0.027608147,0.013646704
27353521,0.045267556,1.3395882e-05,0.00026448906,6.450374e-05,4.0978786e-05,0.9196766,0.0008804342,0.031008366,0.0027836605
